o_orderkey,o_custkey,o_orderstatus,o_totalprice,o_orderdate,o_orderpriority,o_clerk,o_shippriority,o_comment,x
98,1045,F,71721.40,1994-09-25,1-URGENT,Clerk#000000448,0,s x-ray slyly. blithely regular deposits detect slyly unusua,0
99,890,F,108594.87,1994-03-13,4-NOT SPECIFIED,Clerk#000000973,0,against the bold pinto beans are bli,0
100,1471,O,198978.27,1998-02-28,4-NOT SPECIFIED,Clerk#000000577,0,phins against the blithely regular requests ,0
101,280,O,118448.39,1996-03-17,3-MEDIUM,Clerk#000000419,0,e slyly after the packages. carefully express,0
102,8,O,184806.58,1997-05-09,2-HIGH,Clerk#000000596,0,ld deposits. carefully special deposits along the requests boost carefully iro,0
103,292,O,118745.16,1996-06-20,4-NOT SPECIFIED,Clerk#000000090,0,fully unusual foxes. deposits wake slyly among the furiously,0
128,740,F,34997.04,1992-06-15,1-URGENT,Clerk#000000385,0,uriously unusual attainments sleep. furiously even attainments sublate slyly a,0
129,712,F,254281.41,1992-11-19,5-LOW,Clerk#000000859,0,r theodolites. regular platelets believe furiously bold foxes. final the,0
130,370,F,140213.54,1992-05-08,2-HIGH,Clerk#000000036,0,riously final theodolites sleep carefully ironic instruc,0
131,928,F,140726.47,1994-06-08,3-MEDIUM,Clerk#000000625,0, place of the ironic accounts are even packa,0
132,265,F,133485.89,1993-06-11,3-MEDIUM,Clerk#000000488,0,"posits. bold pains wake quickly regular requests. unusual, quick ideas be",0
133,440,O,95971.06,1997-11-29,1-URGENT,Clerk#000000738,0,yly even requests. car,0
134,62,F,208201.46,1992-05-01,4-NOT SPECIFIED,Clerk#000000711,0,r platelets. account,0
135,605,O,230472.84,1995-10-21,4-NOT SPECIFIED,Clerk#000000804,0,y pending forges detect bli,0
160,826,O,114742.32,1996-12-19,4-NOT SPECIFIED,Clerk#000000342,0, express instructions thrash regular re,0
161,167,F,17668.60,1994-08-31,2-HIGH,Clerk#000000322,0,ely even courts after the pinto bea,0
162,142,O,3553.15,1995-05-08,3-MEDIUM,Clerk#000000378,0,excuses haggle. carefully final requests cajole furiously furiousl,0
163,878,O,177809.13,1997-09-05,3-MEDIUM,Clerk#000000379,0,s wake furiously. excuses use carefully carefully re,0
164,8,F,250417.20,1992-10-21,5-LOW,Clerk#000000209,0,ests. quickly final accounts engage according to the special theodolites. spec,0
165,274,F,193302.35,1993-01-30,4-NOT SPECIFIED,Clerk#000000292,0,uriously carefully regular warhorses. unus,0
166,1079,O,158207.39,1995-09-12,2-HIGH,Clerk#000000440,0,uses sleep quickly furiously even gi,0
167,1195,F,64017.85,1993-01-04,4-NOT SPECIFIED,Clerk#000000731,0, carefully above the express packages. brav,0
192,826,O,194637.57,1997-11-25,5-LOW,Clerk#000000483,0,ic decoys. final platelets wake slyly. furiously final platele,0
193,791,F,80834.26,1993-08-08,1-URGENT,Clerk#000000025,0,p furiously alongside o,0
194,619,F,154284.73,1992-04-05,3-MEDIUM,Clerk#000000352,0,"fter the regular requests. express instructions above the ironic, ir",0
195,1355,F,216638.92,1993-12-28,3-MEDIUM,Clerk#000000216,0,ly express pinto beans. regular requests s,0
196,649,F,38660.64,1993-03-17,2-HIGH,Clerk#000000988,0,es. pending theodolites hinder quickly,0
197,326,P,155247.48,1995-04-07,2-HIGH,Clerk#000000969,0,he final accounts. sometimes unusual deposits about the carefully final re,0
198,1103,O,149551.63,1998-01-02,4-NOT SPECIFIED,Clerk#000000331,0,y theodolites cajole. blithely special packages haggle furi,0
199,530,O,95867.70,1996-03-07,2-HIGH,Clerk#000000489,0,lyly express frets. blithely ,0
224,25,F,234050.44,1994-06-18,4-NOT SPECIFIED,Clerk#000000642,0,sly bold pinto beans. unusual deposi,0
225,331,P,226028.98,1995-05-25,1-URGENT,Clerk#000000177,0,. blithely regular requests sleep furiously across the slyly ,0
226,1276,F,256459.40,1993-03-10,2-HIGH,Clerk#000000756,0,y silent requests. fluffily even deposits ,0
227,100,O,69020.68,1995-11-10,5-LOW,Clerk#000000919,0,wake blithely alongside of the flu,0
228,442,F,2744.06,1993-02-25,1-URGENT,Clerk#000000562,0,final accounts impress ironically slow theodolites. blithely pend,1
229,1118,F,195619.74,1993-12-29,1-URGENT,Clerk#000000628,0, foxes. quickly pending theodolites sleep ,0
230,1027,F,147711.01,1993-10-27,1-URGENT,Clerk#000000520,0,ely special accounts according,0
231,910,F,234383.86,1994-09-29,2-HIGH,Clerk#000000446,0,ly carefully regular deposits. carefully even packages at ,0
256,1249,F,132718.67,1993-10-19,4-NOT SPECIFIED,Clerk#000000834,0,foxes affix ironically fluffily final requests. carefully sil,0
257,1228,O,9255.12,1998-03-28,3-MEDIUM,Clerk#000000680,0,uriously pending deposits! regular foxes sleep aft,0
258,419,F,259466.78,1993-12-29,1-URGENT,Clerk#000000167,0,yly unusual excuses use carefully. carefully ruthless epitaphs aro,0
259,433,F,110611.59,1993-09-29,4-NOT SPECIFIED,Clerk#000000601,0,blithely final packages. quickly even accounts detect quickly. slyly ironic fo,0
260,1048,O,268084.69,1996-12-10,3-MEDIUM,Clerk#000000960,0,final packages. accounts snooze alongside of the f,0
261,461,F,278279.30,1993-06-29,3-MEDIUM,Clerk#000000310,0,cajole along the slyly even theodolites. f,0
262,304,O,173401.63,1995-11-25,4-NOT SPECIFIED,Clerk#000000551,0,ate fluffily under the quickly regular ideas. qui,0
263,1162,F,104961.32,1994-05-17,2-HIGH,Clerk#000000088,0,olites sleep ironic instructions. ,0
288,71,O,239366.68,1997-02-21,1-URGENT,Clerk#000000109,0,"nts wake. even, pending pinto beans boost quic",0
289,1039,O,174624.55,1997-02-10,3-MEDIUM,Clerk#000000103,0,ld multipliers cajole furi,0
290,1180,F,67636.54,1994-01-01,4-NOT SPECIFIED,Clerk#000000735,0,s use slyly alongside of the f,0
291,1411,F,88375.89,1994-03-13,1-URGENT,Clerk#000000923,0,jole carefully. finally final packages above,0
292,223,F,54152.77,1992-01-13,2-HIGH,Clerk#000000193,0,haggle blithely according to the i,0
293,301,F,46128.56,1992-10-02,2-HIGH,Clerk#000000629,0, wake. blithely regular requests enga,0
294,505,F,46889.54,1993-07-16,3-MEDIUM,Clerk#000000499,0,s use above the even packages. furiously even accounts wa,0
295,190,F,148569.49,1994-09-29,2-HIGH,Clerk#000000155,0,"s promise idly ironic, special requests. carefu",0
320,4,O,50202.60,1997-11-21,2-HIGH,Clerk#000000573,0,ts haggle even excuse,0
321,1226,F,73024.50,1993-03-21,3-MEDIUM,Clerk#000000289,0,". packages sleep furiously above the slyly stealthy requests. pending,",0
322,1336,F,165992.05,1992-03-19,1-URGENT,Clerk#000000158,0, the furiously final deposits use never pending foxes. slyly even deposits c,0
323,392,F,121127.17,1994-03-26,1-URGENT,Clerk#000000959,0,endencies cajole blithely deposits. foxes unwind across the,0
324,1052,F,46327.90,1992-03-20,1-URGENT,Clerk#000000352,0,y after the carefully final accounts. ironic instructions alongside ,0
325,401,F,94638.59,1993-10-17,5-LOW,Clerk#000000844,0,ptotes hinder across th,0
326,760,O,325448.68,1995-06-04,2-HIGH,Clerk#000000466,0,etect fluffily. carefully express theodolites above the closely even gifts ,0
327,1447,P,32302.12,1995-04-17,5-LOW,Clerk#000000992,0, slyly across the blithely final ideas. fluffily eve,0
352,1066,F,25542.02,1994-03-08,2-HIGH,Clerk#000000932,0,detect above the quickly ironic theodolites. pending accounts dazzle,0
353,19,F,224983.69,1993-12-31,5-LOW,Clerk#000000449,0,"ar, regular attainments are carefully furiously express deposits",0
354,1384,O,231311.22,1996-03-14,2-HIGH,Clerk#000000511,0,"al, express packages cajole furiously besides the carefully final package",0
355,701,F,103949.82,1994-06-14,5-LOW,Clerk#000000532,0,ly regular theodolites. blithely ironic requests could have to ha,0
356,1469,F,189160.02,1994-06-30,4-NOT SPECIFIED,Clerk#000000944,0, slyly final pinto beans. special packa,0
357,604,O,138936.83,1996-10-09,2-HIGH,Clerk#000000301,0,lithely special packages. quickly express instructio,0
358,23,F,362024.17,1993-09-20,2-HIGH,Clerk#000000392,0,n excuses. special requests sleep. silent dolphins,0
359,776,F,214770.97,1994-12-19,3-MEDIUM,Clerk#000000934,0,bout the blithely final accounts detect slyly dependencies. deposi,0
384,1132,F,191275.12,1992-03-03,5-LOW,Clerk#000000206,0,"deposits wake slyly above the bold dolphins. special, ev",0
385,331,O,75866.47,1996-03-22,5-LOW,Clerk#000000600,0,"excuses are slyly express, fina",0
386,602,F,119718.02,1995-01-25,2-HIGH,Clerk#000000648,0,ackages. courts are unusual deposits. bold requests serve quickly along the qu,0
387,34,O,197839.44,1997-01-26,4-NOT SPECIFIED,Clerk#000000768,0,even platelets cajole slyly. ironic ideas affix furiously pending de,0
388,448,F,161560.04,1992-12-16,4-NOT SPECIFIED,Clerk#000000356,0,ly regular pinto beans boost carefully special pearls. carefully e,0
