x,ps_partkey,ps_suppkey,ps_supplycost,ps_availqty
0,32,7533,856.09,7938
0,33,34,891.46,4028
0,33,2534,929.05,4410
0,33,5034,310.76,1287
0,33,7534,327.19,6006
0,34,35,848.75,9934
0,34,2535,265.31,4749
0,34,5035,824.69,5459
0,34,7535,609.69,5884
0,35,36,451.58,2500
0,35,2536,537.72,8875
0,35,5036,669.19,596
0,35,7536,411.17,2025
0,36,37,630.91,3907
0,36,2537,434.47,174
0,36,5037,569.91,2625
0,36,7537,289.15,8209
0,37,38,824.96,7171
0,37,2538,126.59,5542
0,37,5038,15.72,7113
0,37,7538,745.64,1449
0,38,39,570.11,1226
0,38,2539,662.75,4237
0,38,5039,160.70,1135
0,38,7539,847.09,3516
0,39,40,463.10,3633
0,39,2540,300.43,3682
0,39,5040,532.26,5475
0,39,7540,737.86,6259
0,40,41,776.13,7690
0,40,2541,565.82,1704
0,40,5041,374.71,4521
0,40,7541,196.64,6617
0,41,42,488.55,9040
0,41,2542,391.81,5946
0,41,5042,916.55,1550
0,41,7542,37.59,560
0,42,43,716.81,2893
0,42,2543,709.06,2927
0,42,5043,200.00,3500
0,42,7543,29.46,3662
0,43,44,805.78,3211
0,43,2544,493.19,6770
0,43,5044,493.65,9506
0,43,7544,307.12,3232
0,44,45,164.22,486
0,44,2545,114.37,5310
0,44,5045,383.01,3534
0,44,7545,833.15,4798
0,45,46,919.63,1685
0,45,2546,877.29,5202
0,45,5046,532.70,5669
0,45,7546,155.32,1872
0,46,47,244.65,4171
0,46,2547,106.80,8518
0,46,5047,14.78,7225
0,46,7547,985.88,1381
0,47,48,292.52,6989
0,47,2548,539.47,4458
0,47,5048,74.54,2896
0,47,7548,296.63,5873
0,48,49,611.16,5052
0,48,2549,191.36,9451
0,48,5049,668.19,5564
0,48,7549,606.16,1719
0,49,50,35.11,9056
0,49,2550,908.15,6646
0,49,5050,713.25,5336
0,49,7550,812.62,597
0,50,51,565.54,1832
0,50,2551,690.87,43
0,50,5051,301.06,6160
0,50,7551,107.17,2104
0,1,2,771.64,3325
0,1,252,993.49,8076
0,1,502,337.09,3956
0,1,752,357.84,4069
0,2,3,378.49,8895
0,2,253,915.27,4969
0,2,503,438.37,8539
0,2,753,306.39,3025
0,3,4,920.92,4651
0,3,254,498.13,4093
0,3,504,645.40,3917
0,3,754,191.92,9942
0,4,5,113.97,1339
0,4,255,591.18,6377
0,4,505,51.37,2694
0,4,755,444.37,2480
0,5,6,255.88,3735
0,5,256,50.52,9653
0,5,506,219.83,1329
0,5,756,537.98,6925
0,6,7,130.72,8851
0,6,257,424.25,1627
0,6,507,642.13,3336
0,6,757,175.32,6451
0,7,8,763.98,7454
0,7,258,149.66,2770
0,7,508,68.77,3377
0,7,758,299.58,9460
0,8,9,249.63,6834
0,8,259,957.34,396
0,8,509,220.62,9845
0,8,759,916.91,8126
0,9,10,84.20,7054
0,9,260,811.84,7542
0,9,510,381.31,9583
0,9,760,291.84,3063
0,10,11,996.12,2952
0,10,261,673.27,3335
0,10,511,164.00,5691
0,10,761,374.02,841
0,11,12,709.87,4540
0,11,262,894.90,4729
0,11,512,818.74,3708
0,11,762,471.98,3213
0,12,13,659.73,3610
0,12,263,332.81,7606
0,12,513,337.06,824
0,12,763,901.70,5454
0,13,14,169.44,612
0,13,264,862.70,7268
0,13,514,38.64,864
0,13,764,327.18,9736
0,14,15,650.07,5278
0,14,265,889.50,5334
0,14,515,893.39,3676
0,14,765,310.13,4947
0,15,16,835.70,7047
0,15,266,784.55,3336
0,15,516,265.89,3316
0,15,766,458.67,5255
0,16,17,709.16,5282
0,16,267,887.53,9412
0,16,517,781.91,854
0,16,767,918.51,1491
0,17,18,995.35,8555
0,17,268,648.75,7737
0,17,518,555.04,3123
0,17,768,64.40,3203
0,18,19,664.17,1125
0,18,269,52.44,8132
0,18,519,568.61,3133
0,18,769,386.29,6475
0,19,20,144.80,1416
0,19,270,405.70,5467
0,19,520,635.66,8800
0,19,770,346.92,1340
0,20,21,675.54,2927
0,20,271,305.84,2723
0,20,521,546.66,5905
0,20,771,115.89,4271
0,21,22,944.44,6571
0,21,272,139.05,1704
0,21,522,664.50,7153
0,21,772,584.86,367
0,22,23,786.18,4410
0,22,273,635.84,9779
0,22,523,359.16,7834
0,22,773,597.21,1434
0,23,24,460.12,2739
0,23,274,103.13,5739
0,23,524,233.94,9898
0,23,774,51.75,7035
0,24,25,905.41,5180
0,24,275,511.20,2227
0,24,525,582.03,7182
0,24,775,62.15,5318
0,25,26,832.74,9029
0,25,276,928.96,9062
0,25,526,694.35,9946
0,25,776,746.59,7340
0,26,27,683.96,5020
0,26,277,892.20,6577
0,26,527,382.11,3499
0,26,777,821.89,9702
0,27,28,444.01,2111
0,27,278,157.03,9080
0,27,528,151.34,3407
0,27,778,348.61,4283
0,28,29,204.86,6643
0,28,279,744.57,2452
0,28,529,690.30,302
0,28,779,666.53,9988
0,29,30,799.27,3506
0,29,280,981.33,8106
0,29,530,734.44,9193
0,29,780,186.21,6252
0,30,31,989.05,4767
0,30,281,743.26,535
0,30,531,568.86,7756
0,30,781,583.84,7945
0,31,32,620.84,9685
0,31,282,120.99,1951
0,31,532,761.64,1402
0,31,782,849.11,137
0,32,33,406.03,2203
0,32,283,109.34,467
0,32,533,747.14,7975
0,32,783,856.09,7938
0,33,34,891.46,4028
0,33,284,929.05,4410
0,33,534,310.76,1287
0,33,784,327.19,6006
0,34,35,848.75,9934
0,34,285,265.31,4749
0,34,535,824.69,5459
0,34,785,609.69,5884
0,35,36,451.58,2500
0,35,286,537.72,8875
0,35,536,669.19,596
0,35,786,411.17,2025
0,36,37,630.91,3907
0,36,287,434.47,174
0,36,537,569.91,2625
0,36,787,289.15,8209
0,37,38,824.96,7171
0,37,288,126.59,5542
0,37,538,15.72,7113
0,37,788,745.64,1449
0,38,39,570.11,1226
0,38,289,662.75,4237
0,38,539,160.70,1135
0,38,789,847.09,3516
0,39,40,463.10,3633
0,39,290,300.43,3682
0,39,540,532.26,5475
0,39,790,737.86,6259
0,40,41,776.13,7690
0,40,291,565.82,1704
0,40,541,374.71,4521
0,40,791,196.64,6617
0,41,42,488.55,9040
0,41,292,391.81,5946
0,41,542,916.55,1550
0,41,792,37.59,560
0,42,43,716.81,2893
0,42,293,709.06,2927
0,42,543,200.00,3500
0,42,793,29.46,3662
0,43,44,805.78,3211
0,43,294,493.19,6770
0,43,544,493.65,9506
0,43,794,307.12,3232
0,44,45,164.22,486
0,44,295,114.37,5310
0,44,545,383.01,3534
0,44,795,833.15,4798
0,45,46,919.63,1685
0,45,296,877.29,5202
0,45,546,532.70,5669
0,45,796,155.32,1872
0,46,47,244.65,4171
0,46,297,106.80,8518
1,46,547,14.78,7225
0,46,797,985.88,1381
0,47,48,292.52,6989
0,47,298,539.47,4458
0,47,548,74.54,2896
0,47,798,296.63,5873
0,48,49,611.16,5052
0,48,299,191.36,9451
0,48,549,668.19,5564
0,48,799,606.16,1719
0,49,50,35.11,9056
0,49,300,908.15,6646
0,49,550,713.25,5336
0,49,800,812.62,597
0,50,51,565.54,1832
0,50,301,690.87,43
0,50,551,301.06,6160
0,50,801,107.17,2104

objective,14.78
