p_partkey,p_name,p_mfgr,p_brand,p_type,p_size,p_container,p_retailprice,p_comment,ps_partkey,ps_suppkey,ps_availqty,ps_supplycost,ps_comment,ps_min_supplycost,x
5,forest brown coral puff cream,Manufacturer#3,Brand#32,STANDARD POLISHED TIN,15,SM PKG,905.00,pinto beans are ,5,56,1329,219.83," regular asymptotes. blithely even requests cajole ironic accounts. unusual, final packages cajole carefully regular packag",219.83,0
5,forest brown coral puff cream,Manufacturer#3,Brand#32,STANDARD POLISHED TIN,15,SM PKG,905.00,pinto beans are ,5,81,6925,537.98, accounts wake! regular forges haggle carefully. carefully regular accounts affix quickly across the fluffily final patterns. packages cajole furiously final foxes. carefully silent excu,537.98,0
6,bisque cornflower lawn forest magenta,Manufacturer#2,Brand#24,PROMO PLATED STEEL,4,MED BAG,906.00,kages ,6,7,8851,130.72, theodolites cajole carefully fluffily ironic dependencies. busily ironic dolphins doubt carefully pendin,130.72,0
6,bisque cornflower lawn forest magenta,Manufacturer#2,Brand#24,PROMO PLATED STEEL,4,MED BAG,906.00,kages ,6,32,1627,424.25,dolites haggle carefully. close dependencies play carefully above the slyly final platelets. thinly ironic asymptotes of the foxes believe slyly ir,424.25,0
6,bisque cornflower lawn forest magenta,Manufacturer#2,Brand#24,PROMO PLATED STEEL,4,MED BAG,906.00,kages ,6,57,3336,642.13,"cuses. regular requests alongside of the quickly busy platelets cajole fluffily final, ironi",642.13,0
6,bisque cornflower lawn forest magenta,Manufacturer#2,Brand#24,PROMO PLATED STEEL,4,MED BAG,906.00,kages ,6,82,6451,175.32,inal ideas. unusual pinto beans cajole fluffily. fluffily even packages nag quickly. quickly final instructions dazzle against the carefully regular deposit,175.32,0
7,moccasin green thistle khaki floral,Manufacturer#1,Brand#11,SMALL PLATED COPPER,45,SM BAG,907.00,gular pi,7,8,7454,763.98, wake blithely pending accounts. express pinto beans nag closely. evenly sly platelets along the even depo,763.98,0
7,moccasin green thistle khaki floral,Manufacturer#1,Brand#11,SMALL PLATED COPPER,45,SM BAG,907.00,gular pi,7,33,2770,149.66,dinos haggle quickly: fluffily regular instructions wake ironic pac,149.66,0
7,moccasin green thistle khaki floral,Manufacturer#1,Brand#11,SMALL PLATED COPPER,45,SM BAG,907.00,gular pi,7,58,3377,68.77,ld accounts use blithely among the ironic pinto beans. slyly bold deposits are slyly blithely even requests. slyly ironic asymptotes across the slyly regu,68.77,0
7,moccasin green thistle khaki floral,Manufacturer#1,Brand#11,SMALL PLATED COPPER,45,SM BAG,907.00,gular pi,7,83,9460,299.58,sly across the even dependencies. quickly pending deposits across the theodolites boost around the regular packages? blithely final theodolites ,299.58,0
8,misty lace thistle snow royal,Manufacturer#4,Brand#44,PROMO BURNISHED TIN,41,LG DRUM,908.00,beans,8,9,6834,249.63,ar theodolites: carefully regular deposits haggle slyly. blithely regular packages are blithely i,249.63,0
8,misty lace thistle snow royal,Manufacturer#4,Brand#44,PROMO BURNISHED TIN,41,LG DRUM,908.00,beans,8,34,396,957.34,"e regular, even somas. daringly special accounts sleep blithely theodolit",957.34,0
8,misty lace thistle snow royal,Manufacturer#4,Brand#44,PROMO BURNISHED TIN,41,LG DRUM,908.00,beans,8,59,9845,220.62,efully special deposits are carefully according to the quickly even ,220.62,0
8,misty lace thistle snow royal,Manufacturer#4,Brand#44,PROMO BURNISHED TIN,41,LG DRUM,908.00,beans,8,84,8126,916.91,"uickly unusual foxes use carefully-- blithely final packages detect carefully around the carefully express ideas. final, regular e",916.91,0
9,thistle dim navajo dark gainsboro,Manufacturer#4,Brand#43,SMALL BURNISHED STEEL,12,WRAP CASE,909.00,ole furious,9,10,7054,84.20,fily final deposits at the regular packages run never along the quickly speci,84.20,0
9,thistle dim navajo dark gainsboro,Manufacturer#4,Brand#43,SMALL BURNISHED STEEL,12,WRAP CASE,909.00,ole furious,9,35,7542,811.84,thely unusual accounts boost quickly slow pains. slyly special packages across the slyly final packages cajole carefully about the regular asymptotes. pending theodolites cajole blithely carefully e,811.84,0
9,thistle dim navajo dark gainsboro,Manufacturer#4,Brand#43,SMALL BURNISHED STEEL,12,WRAP CASE,909.00,ole furious,9,60,9583,381.31,onic instructions are. ironic pinto beans across the regular deposits haggle abo,381.31,0
9,thistle dim navajo dark gainsboro,Manufacturer#4,Brand#43,SMALL BURNISHED STEEL,12,WRAP CASE,909.00,ole furious,9,85,3063,291.84,"bold pinto beans. slyly regular sauternes detect furiously unusual accounts. slyly ironic instructions along the regular, express ideas haggle slyly across the carefull",291.84,0
10,linen pink saddle puff powder,Manufacturer#5,Brand#54,LARGE BURNISHED STEEL,44,LG CAN,910.01,into beans about the,10,11,2952,996.12,"ze at the packages. final, even deposits wake. express requests sle",996.12,0
10,linen pink saddle puff powder,Manufacturer#5,Brand#54,LARGE BURNISHED STEEL,44,LG CAN,910.01,into beans about the,10,36,3335,673.27,"unusual, unusual packages integrate unusual, ironic theodolites. express, regular requests grow quickly. slyly express deposits along the quickly regular pinto bea",673.27,0
10,linen pink saddle puff powder,Manufacturer#5,Brand#54,LARGE BURNISHED STEEL,44,LG CAN,910.01,into beans about the,10,61,5691,164.00, regular accounts. always unusual requests haggle furiously. blithely unusual packages are slyly along the slyly bold deposits. furiously regular ideas sleep quickly about the quickl,164.00,0
10,linen pink saddle puff powder,Manufacturer#5,Brand#54,LARGE BURNISHED STEEL,44,LG CAN,910.01,into beans about the,10,86,841,374.02,ly pending dependencies cajole blithely-- packages cajole. regular ideas integrate slyly final reque,374.02,0
11,spring maroon seashell almond orchid,Manufacturer#2,Brand#25,STANDARD BURNISHED NICKEL,43,WRAP BOX,911.01,ole c,11,12,4540,709.87," platelets. furiously even deposits doubt. silent, even requests cajole after the evenly ironic packages. regular deposits cajole about the carefully iro",709.87,0
11,spring maroon seashell almond orchid,Manufacturer#2,Brand#25,STANDARD BURNISHED NICKEL,43,WRAP BOX,911.01,ole c,11,37,4729,894.90,"e slyly! furiously ironic requests above the express dolphins boost slyly about the special instructions. orbits beside the silent, express accounts print car",894.90,0
11,spring maroon seashell almond orchid,Manufacturer#2,Brand#25,STANDARD BURNISHED NICKEL,43,WRAP BOX,911.01,ole c,11,62,3708,818.74,eans wake boldly above the unusual tithes. regular packages affix above the slyly special foxes. final dependencies dazzl,818.74,0
11,spring maroon seashell almond orchid,Manufacturer#2,Brand#25,STANDARD BURNISHED NICKEL,43,WRAP BOX,911.01,ole c,11,87,3213,471.98,"theodolites cajole after the accounts. furiously unusual ideas nag final deposits. silent instructions integrate furiously among the pending, express instructions. ",471.98,0
12,cornflower wheat orange maroon ghost,Manufacturer#3,Brand#33,MEDIUM ANODIZED STEEL,25,JUMBO CASE,912.01,al reque,12,13,3610,659.73,"jole dolphins. deposits cajole. slyly ironic foxes wake fluffily ironic packages. unusual, bold ideas for the bold instructions are from the final asymptotes. daringly",659.73,0
12,cornflower wheat orange maroon ghost,Manufacturer#3,Brand#33,MEDIUM ANODIZED STEEL,25,JUMBO CASE,912.01,al reque,12,38,7606,332.81,y fluffily special accounts. carefully final deposits alongside of the quickly even packages affix carefully about the ironic theodolites. express e,332.81,0
12,cornflower wheat orange maroon ghost,Manufacturer#3,Brand#33,MEDIUM ANODIZED STEEL,25,JUMBO CASE,912.01,al reque,12,63,824,337.06, bold theodolites wake slyly final courts. fluffily regular pains boost sometimes special ideas. furiously ironic dependencies caj,337.06,0
12,cornflower wheat orange maroon ghost,Manufacturer#3,Brand#33,MEDIUM ANODIZED STEEL,25,JUMBO CASE,912.01,al reque,12,88,5454,901.70,"accounts. special, ironic accounts shall sleep carefully deposits. ironic, final packages grow carefully? accounts along the ironic deposits nod slyly against the requests. final foxe",901.70,0
13,ghost olive orange rosy thistle,Manufacturer#5,Brand#55,MEDIUM BURNISHED NICKEL,1,JUMBO PACK,913.01,deposi,13,14,612,169.44,"side of the even, ironic accounts. asymptotes are regular, pending ideas. bold pinto beans cajole furiously regular, even somas. unusual theodolites above the dogged deposits haggle slyly",169.44,0
13,ghost olive orange rosy thistle,Manufacturer#5,Brand#55,MEDIUM BURNISHED NICKEL,1,JUMBO PACK,913.01,deposi,13,39,7268,862.70,totes x-ray about the blithely special courts. special theodolites haggle qui,862.70,0
13,ghost olive orange rosy thistle,Manufacturer#5,Brand#55,MEDIUM BURNISHED NICKEL,1,JUMBO PACK,913.01,deposi,13,64,864,38.64,"r ideas. courts play. final, bold packages sleep final, regular accounts; express packages wake fluffily. quickly pending as",38.64,1
13,ghost olive orange rosy thistle,Manufacturer#5,Brand#55,MEDIUM BURNISHED NICKEL,1,JUMBO PACK,913.01,deposi,13,89,9736,327.18,"uriously close packages integrate blithely. carefully regular pinto beans wake furiously. accounts haggle fluffily along the final, silent ideas:",327.18,0
14,khaki seashell rose cornsilk navajo,Manufacturer#1,Brand#13,SMALL POLISHED STEEL,28,JUMBO BOX,914.01,ngly si,14,15,5278,650.07,ly. slyly final deposits along the blithely express foxes try to detect ruthlessl,650.07,0
14,khaki seashell rose cornsilk navajo,Manufacturer#1,Brand#13,SMALL POLISHED STEEL,28,JUMBO BOX,914.01,ngly si,14,40,5334,889.50,"yly along the foxes. carefully ironic multipliers detect quickly. fluffy, regular packages according to the even deposits are carefully above ",889.50,0
14,khaki seashell rose cornsilk navajo,Manufacturer#1,Brand#13,SMALL POLISHED STEEL,28,JUMBO BOX,914.01,ngly si,14,65,3676,893.39,"pinto beans. furiously final accounts cajole pending, regular instructions; regular, regular packages among the care",893.39,0
14,khaki seashell rose cornsilk navajo,Manufacturer#1,Brand#13,SMALL POLISHED STEEL,28,JUMBO BOX,914.01,ngly si,14,90,4947,310.13,fily according to the express requests. bold deposits cajole. fluffily ironi,310.13,0
15,blanched honeydew sky turquoise medium,Manufacturer#1,Brand#15,LARGE ANODIZED BRASS,45,LG CASE,915.01,ing to t,15,16,7047,835.70,lar deposits engage furiously above the silently final packages. slyly final dependencies wake ideas. slyly express id,835.70,0
15,blanched honeydew sky turquoise medium,Manufacturer#1,Brand#15,LARGE ANODIZED BRASS,45,LG CASE,915.01,ing to t,15,41,3336,784.55,ter the fluffily final Tiresias haggle blithely blithely quiet requests. quickly u,784.55,0
15,blanched honeydew sky turquoise medium,Manufacturer#1,Brand#15,LARGE ANODIZED BRASS,45,LG CASE,915.01,ing to t,15,66,3316,265.89,"sleep carefully around the blithely ironic warthogs. permanent, brave foxes cajole alongside of the ironic theo",265.89,0
15,blanched honeydew sky turquoise medium,Manufacturer#1,Brand#15,LARGE ANODIZED BRASS,45,LG CASE,915.01,ing to t,15,91,5255,458.67,"quietly along the furiously ruthless instructions. ironic, regular dugouts snooze. furiously",458.67,0
16,deep sky turquoise drab peach,Manufacturer#3,Brand#32,PROMO PLATED TIN,2,MED PACK,916.01,ously ,16,17,5282,709.16," slyly regular requests wake about the stealthy, pending r",709.16,0
16,deep sky turquoise drab peach,Manufacturer#3,Brand#32,PROMO PLATED TIN,2,MED PACK,916.01,ously ,16,42,9412,887.53,t deposits. sometimes unusual requests about the furiously ,887.53,0
16,deep sky turquoise drab peach,Manufacturer#3,Brand#32,PROMO PLATED TIN,2,MED PACK,916.01,ously ,16,67,854,781.91,ng pinto beans boost furiously bold ideas? bold requests arou,781.91,0
16,deep sky turquoise drab peach,Manufacturer#3,Brand#32,PROMO PLATED TIN,2,MED PACK,916.01,ously ,16,92,1491,918.51,"the blithely ironic packages wake instructions. final, pending theodolites breach ironic packages. idle idea",918.51,0
17,indian navy coral pink deep,Manufacturer#4,Brand#43,ECONOMY BRUSHED STEEL,16,LG BOX,917.01, asymptotes integ,17,18,8555,995.35,"c ideas. accounts about the slyly special instructions detect against the slyly bold ideas. special, regular in",995.35,0
17,indian navy coral pink deep,Manufacturer#4,Brand#43,ECONOMY BRUSHED STEEL,16,LG BOX,917.01, asymptotes integ,17,43,7737,648.75,e blithely unusual ideas. regular deposits above the blithely final pinto beans ,648.75,0
17,indian navy coral pink deep,Manufacturer#4,Brand#43,ECONOMY BRUSHED STEEL,16,LG BOX,917.01, asymptotes integ,17,68,3123,555.04,"lyly bold packages. even, ironic accounts might use slyly. quietly regular packages use carefully slyly furious attainments. bold, even ideas sleep above",555.04,0
17,indian navy coral pink deep,Manufacturer#4,Brand#43,ECONOMY BRUSHED STEEL,16,LG BOX,917.01, asymptotes integ,17,93,3203,64.40,thout the furiously regular requests. quickly final accounts cajole against the ironic accounts. slyly special pinto beans impress furiously! final accounts dou,64.40,0
18,turquoise indian lemon lavender misty,Manufacturer#1,Brand#11,SMALL BURNISHED STEEL,42,JUMBO PACK,918.01,tructions shall ,18,19,1125,664.17,ross the furiously final packages. brave theodolites hag,664.17,0
18,turquoise indian lemon lavender misty,Manufacturer#1,Brand#11,SMALL BURNISHED STEEL,42,JUMBO PACK,918.01,tructions shall ,18,44,8132,52.44,"nal pinto beans; fluffily express theodolites haggle ironic excuses. idly regular accounts sleep final, silent accounts. carefully final requests wake. even, quiet th",52.44,0
18,turquoise indian lemon lavender misty,Manufacturer#1,Brand#11,SMALL BURNISHED STEEL,42,JUMBO PACK,918.01,tructions shall ,18,69,3133,568.61,posits are about the slyly pending dependencies. fluffily bold theodolites boost across the ironic packages. slyly pending foxes sleep. blithely express pa,568.61,0
18,turquoise indian lemon lavender misty,Manufacturer#1,Brand#11,SMALL BURNISHED STEEL,42,JUMBO PACK,918.01,tructions shall ,18,94,6475,386.29,ets use pending foxes. regular theodolites haggle carefully ,386.29,0
19,chocolate navy tan deep brown,Manufacturer#2,Brand#23,SMALL ANODIZED NICKEL,33,WRAP BOX,919.01,pending pack,19,20,1416,144.80,arefully final asymptotes along the slyly ironic theodolites maintain slyly ironic packages. idly express deposits haggle slyly. blithely special frets pr,144.80,0
19,chocolate navy tan deep brown,Manufacturer#2,Brand#23,SMALL ANODIZED NICKEL,33,WRAP BOX,919.01,pending pack,19,45,5467,405.70,"ter the dinos mold ruthlessly furiously bold accounts. even packages mold furiously regular, ironic escapades. furiously bold requests about the carefully un",405.70,0
19,chocolate navy tan deep brown,Manufacturer#2,Brand#23,SMALL ANODIZED NICKEL,33,WRAP BOX,919.01,pending pack,19,70,8800,635.66,ely quiet requests are carefully even excuses. quickly final excuses about the packages haggle furiously to the packages! carefu,635.66,0
19,chocolate navy tan deep brown,Manufacturer#2,Brand#23,SMALL ANODIZED NICKEL,33,WRAP BOX,919.01,pending pack,19,95,1340,346.92, requests are across the quickly final instructions-- furiously regular packages cajole carefully. enticing requests wake slyly across the slyly special courts. slyly final packages,346.92,0
20,ivory navy honeydew sandy midnight,Manufacturer#1,Brand#12,LARGE POLISHED NICKEL,48,MED BAG,920.02,es. carefully special,20,21,2927,675.54,"c packages boost slyly according to the quickly unusual pinto beans. pinto beans wake furiously across the quickly even accounts. regular, final request",675.54,0
20,ivory navy honeydew sandy midnight,Manufacturer#1,Brand#12,LARGE POLISHED NICKEL,48,MED BAG,920.02,es. carefully special,20,46,2723,305.84,nstructions sleep furiously alongside of the quickly close instructions. carefully regular theodolites boost regularly above the blithely thin requests. deposits wake furiously express pin,305.84,0
20,ivory navy honeydew sandy midnight,Manufacturer#1,Brand#12,LARGE POLISHED NICKEL,48,MED BAG,920.02,es. carefully special,20,71,5905,546.66,ven pains across the slyly ironic instructions integra,546.66,0
20,ivory navy honeydew sandy midnight,Manufacturer#1,Brand#12,LARGE POLISHED NICKEL,48,MED BAG,920.02,es. carefully special,20,96,4271,115.89,oost blithely along the furiously bold platelets. regular instruc,115.89,0
21,lemon floral azure frosted lime,Manufacturer#3,Brand#33,SMALL BURNISHED TIN,31,MED BAG,921.02,ckly furious deposi,21,22,6571,944.44,osits are. even forges cajole slyly furiously express theodolites? blithely dogged packages boost. deposits wake fluffily slyly express theodolites: quickly final requests around the platelets wake ,944.44,0
21,lemon floral azure frosted lime,Manufacturer#3,Brand#33,SMALL BURNISHED TIN,31,MED BAG,921.02,ckly furious deposi,21,47,1704,139.05,instructions promise blithely. slyly ironic requests wake furiously blithely even requests. blithely regular accounts haggle around the slyly bold foxes. slyly unusual asymptotes,139.05,0
21,lemon floral azure frosted lime,Manufacturer#3,Brand#33,SMALL BURNISHED TIN,31,MED BAG,921.02,ckly furious deposi,21,72,7153,664.50,ffily. carefully bold theodolites across the requests nag after the slyly unusual foxes. closely regular depende,664.50,0
21,lemon floral azure frosted lime,Manufacturer#3,Brand#33,SMALL BURNISHED TIN,31,MED BAG,921.02,ckly furious deposi,21,97,367,584.86, carefully final courts according to the blithely even pinto beans thrash carefully along the quickly ironic ,584.86,0
22,medium forest blue ghost black,Manufacturer#4,Brand#43,PROMO POLISHED BRASS,19,LG DRUM,922.02, furiou,22,23,4410,786.18,s. furiously regular ideas are quickly. express requests must have to sleep thinly. deposits integrate furiously silent deposits,786.18,0
22,medium forest blue ghost black,Manufacturer#4,Brand#43,PROMO POLISHED BRASS,19,LG DRUM,922.02, furiou,22,48,9779,635.84, express packages sleep carefully around the daringly ironic theodolites. bold ideas detect along the quickly express packages. slyly silent packages are fluffily. quickly ironi,635.84,0
22,medium forest blue ghost black,Manufacturer#4,Brand#43,PROMO POLISHED BRASS,19,LG DRUM,922.02, furiou,22,73,7834,359.16,"ng the fluffily express instructions sleep furiously across the even, regular deposits. ironic pinto beans breach carefully. quickly even theodolites are fluffily-- fluffily iron",359.16,0
22,medium forest blue ghost black,Manufacturer#4,Brand#43,PROMO POLISHED BRASS,19,LG DRUM,922.02, furiou,22,98,1434,597.21,ending ideas sublate furiously about the foxes. furiously ironic dinos might wake blithely regular ideas. ,597.21,0
23,coral lavender seashell rosy burlywood,Manufacturer#3,Brand#35,MEDIUM BURNISHED TIN,42,JUMBO JAR,923.02,ts haggle,23,24,2739,460.12,r requests cajole blithely. slyly final theodolites haggle furiously asymptotes. carefully ironic deposits are carefully. slyly even epitaphs along the requests,460.12,0
23,coral lavender seashell rosy burlywood,Manufacturer#3,Brand#35,MEDIUM BURNISHED TIN,42,JUMBO JAR,923.02,ts haggle,23,49,5739,103.13,y even packages. bold attainments wake fluffily after the carefully regular pinto beans! unusual foxes cajole quickly final foxes! quickly even packages affix carefully. slyly special r,103.13,0
23,coral lavender seashell rosy burlywood,Manufacturer#3,Brand#35,MEDIUM BURNISHED TIN,42,JUMBO JAR,923.02,ts haggle,23,74,9898,233.94,lly carefully bold deposits. even ideas mold quickly along the quickly final accounts. ev,233.94,0
23,coral lavender seashell rosy burlywood,Manufacturer#3,Brand#35,MEDIUM BURNISHED TIN,42,JUMBO JAR,923.02,ts haggle,23,99,7035,51.75,"ccording to the even, bold requests integrate about the furiously bold gift",51.75,0
24,seashell coral metallic midnight floral,Manufacturer#5,Brand#52,MEDIUM PLATED STEEL,20,MED CASE,924.02,press requ,24,25,5180,905.41,al attainments. blithely silent requests haggle. final asymptotes impress blithely. carefully stealt,905.41,0
24,seashell coral metallic midnight floral,Manufacturer#5,Brand#52,MEDIUM PLATED STEEL,20,MED CASE,924.02,press requ,24,50,2227,511.20,"gle quickly. final, ironic requests nag ironic, ironic foxes: blithely pending ideas about the carefully even pinto beans snooze slyly after the silent, regular pinto beans. express foxe",511.20,0
24,seashell coral metallic midnight floral,Manufacturer#5,Brand#52,MEDIUM PLATED STEEL,20,MED CASE,924.02,press requ,24,75,7182,582.03,"ets. special, permanent grouches nag blithely furiously final grouches. blithely pending pinto beans haggle slow, ironic braids. carefully pending accounts integrate slyly ",582.03,0
24,seashell coral metallic midnight floral,Manufacturer#5,Brand#52,MEDIUM PLATED STEEL,20,MED CASE,924.02,press requ,24,100,5318,62.15,lithely express deposits. slyly bold packages engage carefully final platelets. final accounts nag thinly above the slyly pending exc,62.15,0
25,aquamarine steel firebrick light turquoise,Manufacturer#5,Brand#55,STANDARD BRUSHED COPPER,3,JUMBO BAG,925.02,ites can dete,25,26,9029,832.74,g the furiously final packages. furiously regular packages haggle fluffily? slyly unusual asymptotes across the furious,832.74,0
25,aquamarine steel firebrick light turquoise,Manufacturer#5,Brand#55,STANDARD BRUSHED COPPER,3,JUMBO BAG,925.02,ites can dete,25,51,9062,928.96,counts cajole furiously against the furiously bold deposits. hockey playe,928.96,0
25,aquamarine steel firebrick light turquoise,Manufacturer#5,Brand#55,STANDARD BRUSHED COPPER,3,JUMBO BAG,925.02,ites can dete,25,76,9946,694.35,ringly. bold pinto beans boost blithely blithely pending asymptotes. carefully final de,694.35,0
25,aquamarine steel firebrick light turquoise,Manufacturer#5,Brand#55,STANDARD BRUSHED COPPER,3,JUMBO BAG,925.02,ites can dete,25,1,7340,746.59,osits. quickly express foxes run slyly against the busily pending sheaves. express,746.59,0
