c_custkey,c_acctbal,x
7860,7392.01,0
7908,3708.58,0
7962,3789.17,0
7989,7632.68,0
8026,663.67,0
8033,3317.06,0
8036,6262.65,0
8054,-935.52,0
8067,7200.78,0
8088,5688.96,0
8125,-800.69,0
8127,3098.86,0
8136,6197.46,0
8206,6046.36,0
8215,1432.68,0
8245,7427.51,0
8261,9950.78,1
8297,-294.86,0
8304,2524.74,0
8334,7124.45,0
8341,7515.62,0
8372,7588.89,0
8385,4433.16,0
8388,2322.16,0
8454,5243.85,0
8501,6906.70,0
8514,2738.81,0
8555,-698.26,0
8568,347.79,0
8608,2426.37,0
8667,361.55,0
8684,5360.19,0
8698,-281.30,0
8749,-235.79,0
8750,6013.33,0
8761,4522.99,0
8772,7805.59,0
8791,773.46,0
8817,3123.05,0
8821,5673.56,0
8829,6737.37,0
8843,6479.97,0
8845,9340.67,0
8862,-18.23,0
8880,7479.22,0
8897,2725.15,0
8946,-579.44,0
8951,117.04,0
8954,3055.76,0
9029,2649.61,0
9032,3380.19,0
9044,6785.94,0
9085,1424.08,0
9099,8267.99,0
9102,3296.56,0
9109,-470.11,0
9136,2174.95,0
9149,-789.42,0
9162,8932.03,0
9168,4574.48,0
9176,7495.79,0
9216,4545.23,0
9220,-339.16,0
9224,2992.21,0
9243,3343.27,0
9246,1784.41,0
9266,6998.94,0
9284,1328.72,0
9300,9609.34,0
9301,225.47,0
9316,1740.47,0
9344,4221.06,0
9379,-617.92,0
9412,-690.56,0
9416,6966.89,0
9435,9216.51,0
9469,3966.04,0
9512,6799.49,0
9550,559.18,0
9568,6494.61,0
9574,-249.01,0
9587,2798.74,0
9603,3338.57,0
9609,7128.06,0
9622,9881.65,0
9647,9371.85,0
9715,9355.70,0
9757,1895.95,0
9760,9195.17,0
9784,9849.34,0
9829,-681.44,0
9867,3296.84,0
9909,3147.93,0
9933,-111.99,0
9949,4506.67,0
10005,2124.63,0
10024,2911.80,0
10036,572.04,0
10067,3436.91,0
10132,5867.18,0
10145,9622.87,0
10173,6115.46,0
10175,6302.52,0
10200,3349.36,0
10205,554.82,0
10233,6632.82,0
10234,1844.69,0
10238,7401.66,0
10284,7798.26,0
10339,9972.84,1
10397,2067.80,0
10516,4354.65,0
10534,7795.61,0
10538,105.27,0
10553,869.35,0
10603,4652.49,0
10640,9552.93,0
10728,3926.52,0
10730,5374.88,0
10748,2045.36,0
10845,5071.45,0
10861,5135.25,0
10868,5576.84,0
10880,3460.49,0
10884,56.40,0
10887,6985.58,0
10928,-108.09,0
10954,3431.24,0
10973,-612.39,0
10989,5111.18,0
11002,2134.43,0
11046,567.11,0
11090,9601.31,0
11122,8013.66,0
11210,6298.90,0
11241,-918.68,0
11250,5090.24,0
11260,9225.72,0
11270,9005.18,0
11292,2439.21,0
11296,1592.13,0
11297,4820.10,0
11326,6132.16,0
11354,-706.41,0
11395,3082.35,0
11408,8325.54,0
11442,8211.00,0
11444,8627.47,0
11492,6842.57,0
11508,9391.23,0
11548,2868.29,0
11549,3406.76,0
11554,5413.11,0
11604,-79.34,0
11615,-26.32,0
11620,-868.99,0
11621,813.60,0
11625,-627.29,0
11636,1581.51,0
11651,4107.90,0
11654,795.57,0
11659,8473.23,0
11696,-62.76,0
11697,-943.75,0
11744,1356.13,0
11885,9232.55,0
11893,2867.69,0
11902,3639.62,0
11916,-49.78,0
11938,2730.00,0
11951,6859.21,0
11952,785.66,0
11960,27.50,0
11969,3357.77,0
12006,-236.04,0
12018,6609.52,0
12049,3865.83,0
12172,2310.84,0
12205,2737.71,0
12214,9335.69,0
12285,3071.55,0
12290,598.00,0
12337,8303.47,0
12338,8451.87,0
12370,2653.73,0
12379,4855.90,0
12380,2134.48,0
12387,1960.26,0
12389,8256.67,0
12396,7310.14,0
12427,3575.99,0
12437,9994.84,1
12449,2565.00,0
12483,7308.52,0
12492,-836.29,0
12507,9730.69,0
12518,4981.29,0
12589,9051.19,0
12594,7058.78,0
12657,2296.03,0
12712,2758.79,0
12767,6424.17,0
12782,2327.09,0
12822,3913.72,0
12848,5171.56,0
12856,8121.31,0
12879,6527.06,0
12881,4742.35,0
12926,7053.82,0
12948,9208.64,0
12970,104.82,0
13003,338.46,0
13005,8848.51,0
13021,6586.66,0
13024,1423.40,0
13031,9226.78,0
13047,9320.46,0
13070,4285.21,0
13077,807.89,0
13093,5321.98,0
13105,1654.60,0
13130,3613.48,0
13147,2378.78,0
13251,5365.91,0
13281,7335.98,0
13286,4556.26,0
13288,1022.00,0
13291,7158.47,0
13293,5275.85,0
13351,85.29,0
13366,698.43,0
13387,6985.40,0
13395,3877.51,0
13397,-382.73,0
13443,4745.28,0
13468,7908.81,0
13489,7850.83,0
13497,-819.26,0
13560,8894.43,0
13561,7809.00,0
13593,3742.03,0
13691,9400.54,0
13702,719.79,0
13715,8829.75,0
13720,3256.57,0
13784,9844.22,0
13799,5867.40,0
13853,3652.08,0
13866,8840.27,0
13957,2737.28,0
13965,3994.73,0
13985,4721.93,0
14021,7218.68,0
14061,520.22,0
14067,-551.76,0
14090,6603.69,0
14093,9057.75,0
14117,8512.51,0
14121,5958.25,0
14153,7985.37,0
14177,-977.78,0
14201,3965.03,0
14208,9426.08,0
14339,1509.50,0
14457,835.43,0
14482,881.75,0
14503,7930.19,0
14518,6222.84,0
14541,1999.88,0
14542,5013.62,0
14554,6009.36,0
14560,7807.34,0
14572,111.30,0
14586,-323.38,0
14626,668.48,0
14630,4593.56,0
14639,8550.64,0
14679,5238.56,0
14684,773.15,0
14687,6560.56,0
14714,2779.68,0
14743,7739.31,0
14758,5376.69,0
14759,-942.58,0
14773,3919.00,0
14786,6693.35,0
14787,7219.50,0
14795,5015.52,0
14806,984.17,0
14815,1683.19,0
14827,1599.09,0
14835,2052.13,0
14885,1825.66,0
14894,8397.63,0
14940,8829.48,0
14961,4006.35,0
14968,6106.77,0
14983,841.22,0
15037,8680.10,0
15081,8932.93,0
15128,3058.86,0
15150,4703.58,0
15197,9006.79,0
15216,5.82,0
15242,5115.75,0
15293,-157.33,0
15310,6233.80,0
15342,4808.22,0
15405,3670.95,0
15415,4994.26,0
15418,4318.87,0
15610,8867.49,0
15622,4048.11,0
15632,9617.00,0
15665,3892.30,0
15677,797.60,0
15702,9691.77,0
15719,725.96,0
15748,3688.04,0
15751,-934.84,0
15760,7641.55,0
15775,759.22,0
15880,6512.84,0
15902,8653.83,0
15952,9912.88,1
15965,3149.82,0
15968,7883.67,0
15990,1326.81,0
16032,5584.08,0
16033,8708.43,0
16034,5623.78,0
16035,4823.59,0
16059,-186.10,0
16095,8071.83,0
16106,5199.90,0
16126,6750.06,0
16132,2374.11,0
16166,3239.94,0
16189,3165.11,0
16240,-358.94,0
16242,8182.42,0
16244,2123.27,0
16248,8407.04,0
16249,128.02,0
16272,1263.17,0
16274,8898.38,0
16280,2233.16,0
16282,1674.60,0
16318,8176.50,0
16321,2970.83,0
16346,4345.22,0
16381,3394.31,0
16441,5108.21,0
16445,4421.00,0
16474,3220.64,0
16560,-586.60,0
16563,193.40,0
16635,3354.69,0
16671,3487.70,0
16743,8191.59,0
16757,8949.48,0
16781,3648.43,0
16794,4744.17,0
16847,9633.79,0
16866,425.69,0
16883,2707.64,0
16938,-14.44,0
17032,4627.44,0
17045,2388.23,0
17051,4746.86,0
17068,1538.76,0
17070,543.86,0
17073,8985.41,0
17086,3931.27,0
17098,2780.14,0
17107,7174.30,0
17162,4330.60,0
17163,6409.67,0
17168,7252.63,0
17176,3010.13,0
17195,-246.47,0
17198,9159.69,0
17216,-414.71,0
17220,4037.34,0
17232,7600.23,0
17271,6630.58,0
17272,8209.55,0
17283,2780.37,0
17293,-413.55,0
17328,9455.35,0
17338,9474.18,0
17361,3126.70,0
17370,3587.96,0
17377,3184.69,0
17442,3215.19,0
17451,5144.16,0
17456,1922.68,0
17458,7940.33,0
17484,1127.76,0
17515,9588.89,0
17520,4088.26,0
17527,5252.15,0
17536,9325.05,0
17638,5585.52,0
17659,3450.83,0
17662,2048.48,0
17673,1363.66,0
17754,7103.41,0
17777,6981.58,0
17830,-113.06,0
17847,2608.26,0
17891,2577.32,0
17896,8885.70,0
17978,6121.62,0
17986,-787.15,0
18053,943.23,0
18057,1043.52,0
18060,3593.85,0
18074,9444.86,0
18077,9911.88,1
18087,8872.49,0
18114,-974.82,0
18122,8930.16,0
18124,7939.97,0
18181,2387.83,0
18198,6885.82,0
18199,7935.80,0
18200,102.15,0
18246,7507.19,0
18293,3422.93,0
18306,4033.27,0
18309,2970.35,0
18324,9485.58,0
18347,8421.81,0
18379,1504.58,0
18447,3658.55,0
18460,734.16,0
18482,3732.89,0
18525,2422.14,0
18528,8608.26,0
18542,580.80,0
18561,3329.16,0
18563,1342.83,0
18587,2953.82,0
18592,7406.10,0
18622,6450.96,0
18642,-453.76,0
18652,3745.22,0
18661,6944.88,0
18681,5797.02,0
18715,6603.16,0
18734,8752.38,0
18778,2081.16,0
18779,7010.23,0
18816,6300.20,0
18842,4085.50,0
18846,3594.59,0
18881,3817.18,0
18919,7291.12,0
18994,2548.02,0
19013,8612.77,0
19034,5100.47,0
19074,7523.82,0
19111,5284.42,0
19118,4791.45,0
19170,5529.17,0
19176,4944.41,0
19199,8960.02,0
19205,-212.57,0
19211,6934.85,0
19215,2578.68,0
19236,4895.76,0
19332,9232.52,0
19336,5354.02,0
19338,9096.97,0
19439,2174.63,0
19441,-682.04,0
19443,1146.88,0
19450,7214.47,0
19455,7343.16,0
19506,9405.63,0
19518,5947.98,0
19535,2564.73,0
19565,9643.22,0
19588,256.38,0
19608,-23.41,0
19616,4760.11,0
19641,1178.83,0
19772,1066.87,0
19806,7464.89,0
19823,2299.90,0
19876,3993.19,0
19895,3229.10,0
19898,2356.74,0
19907,1177.63,0
19937,7965.38,0
19963,9554.74,0
19981,3789.19,0
19997,6281.74,0
20029,9144.64,0
20054,3178.33,0
20065,7617.38,0
20097,8593.29,0
20103,7447.70,0
20165,2619.11,0
20167,3666.55,0
20185,9402.70,0
20290,4457.98,0
20323,5389.53,0
20331,9891.15,0
20332,6568.79,0
20371,3935.36,0
20376,6477.08,0
20385,236.08,0
20414,569.33,0
20452,9626.54,0
20516,6658.41,0
20522,2557.45,0
20539,3714.38,0
20607,-10.17,0
20656,-114.12,0
20685,9492.74,0
20692,9642.25,0
20699,1375.03,0
20713,4364.20,0
20715,2943.42,0
20741,3455.94,0
20779,2122.39,0
20875,-218.69,0
20935,3987.67,0
20946,7090.74,0
20948,1393.02,0
20976,2422.64,0
21019,5519.41,0
21047,2727.78,0
21100,7067.38,0
21109,8074.91,0
21140,-694.94,0
21148,-28.40,0
21167,2718.82,0
21172,6832.34,0
21206,3424.20,0
21210,6316.42,0
21239,617.05,0
21248,4015.68,0
21310,-604.02,0
21344,-280.32,0
21392,1385.32,0
21475,7891.78,0
21506,8089.66,0
21513,6899.15,0
21521,561.59,0
21542,5463.40,0
21565,3147.21,0
21570,661.50,0
21620,6506.08,0
21624,24.79,0
21673,7741.78,0
21684,5997.33,0
21685,2193.17,0
21692,9141.94,0
21706,4989.96,0
21710,9259.22,0
21715,2199.84,0
21717,4478.99,0
21720,3621.41,0
21771,9934.65,1
21772,788.17,0
21791,9145.86,0
21833,4336.58,0
21849,2936.94,0
21973,5421.21,0
21974,-743.83,0
21987,6007.82,0
22010,9497.32,0
22026,3563.23,0
22049,4339.91,0
22059,6640.45,0
22162,3749.70,0
22193,1712.36,0
22197,-896.06,0
22199,4496.74,0
22256,6556.52,0
22308,6454.91,0
22317,5816.29,0
22327,5239.11,0
22334,4265.87,0
22347,-100.31,0
22354,855.84,0
22378,9634.44,0
22398,428.04,0
22405,2325.81,0
22428,8625.63,0
22429,39.40,0
22436,4851.38,0
22442,3024.57,0
22471,2759.95,0
22615,3615.43,0
22667,1069.66,0
22677,4836.70,0
22697,1982.71,0
22790,1748.25,0
22881,4266.70,0
22933,7030.83,0
22951,1588.18,0
22960,33.66,0
22964,9458.09,0
22976,-586.41,0
23039,3222.55,0
23062,5123.39,0
23082,6579.73,0
23087,4231.44,0
23133,5132.81,0
23139,6024.99,0
23165,101.09,0
23186,7361.24,0
23205,4704.01,0
23238,-35.91,0
23254,5567.44,0
23261,9833.38,0
23276,246.33,0
23283,4512.29,0
23353,4770.94,0
23376,3938.63,0
23406,8522.52,0
23411,7656.82,0
23421,6763.27,0
23540,-976.38,0
23545,-284.26,0
23552,6316.54,0
23593,8691.38,0
23599,5149.84,0
23627,-166.75,0
23674,1756.66,0
23689,8404.79,0
23764,498.83,0
23823,-646.62,0
23825,4334.75,0
23846,-552.29,0
23905,7036.87,0
23931,3271.45,0
23947,-734.82,0
23973,4289.28,0
23991,1453.96,0
24024,-567.85,0
24040,4601.55,0
24057,2409.84,0
24084,7358.48,0
24095,1063.77,0
24126,1956.32,0
24190,8123.06,0
24201,8756.36,0
24269,1183.73,0
24289,3978.74,0
24305,2948.30,0
24307,258.69,0
24326,779.70,0
24375,1944.95,0
24405,6684.32,0
24410,-98.95,0
24417,-106.04,0
24463,1618.16,0
24501,7096.89,0
24523,2567.88,0
24533,1354.03,0
24561,8031.09,0
24646,6566.19,0
24710,6158.41,0
24725,121.13,0
24740,5000.23,0
24760,7750.31,0
24807,4788.41,0
24838,6811.76,0
24842,7927.68,0
24844,3201.32,0
24875,1702.47,0
24885,2012.68,0
24909,1633.11,0
24929,8270.43,0
24995,836.46,0
25015,3700.41,0
25047,2299.71,0
25113,6679.62,0
25129,1503.25,0
25144,4942.86,0
25161,671.60,0
25243,7072.74,0
25278,5046.92,0
25312,2895.78,0
25337,3611.49,0
25430,6259.63,0
25432,9265.42,0
25464,4444.44,0
25491,2441.58,0
25511,4568.47,0
25517,9431.19,0
25575,5328.13,0
25596,2599.24,0
25601,428.56,0
25661,2672.15,0
25689,2662.39,0
25694,8079.26,0
25739,2029.52,0
25755,32.21,0
25840,5697.92,0
25861,9092.10,0
25887,3180.23,0
25927,1120.95,0
25960,6732.19,0
25973,9663.70,0
26031,5687.79,0
26071,6964.06,0
26117,8060.06,0
26143,1255.47,0
26150,6538.28,0
26158,1105.63,0
26163,6366.12,0
26165,4108.90,0
26167,4962.14,0
26206,7346.87,0
26276,5032.00,0
26279,-879.91,0
26304,7072.88,0
26308,-361.28,0
26335,6177.19,0
26414,3779.85,0
26432,1865.36,0
26437,1943.24,0
26467,8605.72,0
26479,3250.32,0
26481,1188.03,0
26509,5967.62,0
26527,2129.24,0
26559,2180.89,0
26564,4300.56,0
26617,4200.19,0
26621,9563.92,0
26622,6809.96,0
26631,-808.96,0
26644,2538.44,0
26683,3913.72,0
26692,6729.60,0
26711,4405.24,0
26731,-751.69,0
26735,5848.45,0
26758,3800.36,0
26761,4399.17,0
26793,8423.71,0
26879,2067.05,0
26880,905.55,0
26905,2690.28,0
26969,-637.33,0
26984,6946.26,0
26986,8122.31,0
26993,2562.04,0
27036,9328.01,0
27066,263.81,0
27087,924.06,0
27117,6401.37,0
27120,6464.61,0
27137,4648.81,0
27139,9894.20,0
27173,7514.53,0
27186,5112.13,0
27223,9818.48,0
27239,1693.41,0
27250,1250.38,0
27281,4053.39,0
27317,5409.29,0
27345,-174.43,0
27347,3830.06,0
27352,4125.60,0
27367,5361.42,0
27411,3042.78,0
27445,6113.25,0
27535,3204.35,0
27542,-963.09,0
27553,-910.20,0
27589,1401.15,0
27604,9460.42,0
27608,2874.40,0
27622,-273.49,0
27627,5329.28,0
27634,-1.64,0
27638,4134.90,0
27702,-638.35,0
27726,8972.98,0
27727,7967.39,0
27742,7689.51,0
27790,963.27,0
27866,7836.02,0
27944,8822.65,0
28031,3397.97,0
28040,1392.86,0
28077,7009.23,0
28082,4473.94,0
28085,758.64,0
28090,4936.77,0
28101,5678.03,0
28134,9551.61,0
28144,2461.88,0
28149,4344.07,0
28152,8203.39,0
28153,9459.45,0
28165,5525.62,0
28175,-272.76,0
28201,518.89,0
28203,4842.63,0
28216,-72.53,0
28237,8632.28,0
28255,131.18,0
28266,-104.51,0
28269,6300.19,0
28306,3141.26,0
28359,1639.78,0
28382,8243.41,0
28401,4200.74,0
28424,2081.57,0
28440,8306.15,0
28449,3683.60,0
28458,1448.68,0
28516,3931.47,0
28518,-973.31,0
28536,-299.89,0
28547,2095.42,0
28553,8506.65,0
28572,8273.78,0
28713,6315.90,0
28723,-867.15,0
28724,9660.00,0
28750,8292.42,0
28766,6967.90,0
28785,7474.23,0
28791,1846.28,0
28861,4477.57,0
28874,5449.48,0
28930,2581.16,0
28949,8351.70,0
28975,9867.97,0
28997,1157.90,0
29001,2291.82,0
29002,5619.41,0
29020,5113.33,0
29093,5498.11,0
29103,5145.41,0
29113,4582.71,0
29139,3163.22,0
29146,3875.61,0
29151,7967.88,0
29225,707.63,0
29243,5112.74,0
29268,2257.90,0
29305,7964.99,0
29324,2523.66,0
29338,1318.48,0
29344,3534.70,0
29353,7231.65,0
29359,7768.55,0
29401,3334.30,0
29461,-450.26,0
29475,3689.54,0
29560,1797.62,0
29581,-629.61,0
29583,1372.01,0
29587,689.42,0
29597,8853.06,0
29609,3655.37,0
29613,1959.31,0
29636,6896.59,0
29662,492.03,0
29698,7310.77,0
29776,7354.16,0
29792,2012.91,0
29818,9029.93,0
29879,2775.79,0
29880,-240.03,0
29885,-464.47,0
29892,2082.78,0
29930,-656.98,0
29959,1934.86,0
29986,2634.34,0
30011,4442.02,0
30052,417.39,0
30069,4026.43,0
30147,2337.28,0
30156,7476.99,0
30161,5459.54,0
30169,9442.71,0
30171,4336.21,0
30194,6215.39,0
30208,-957.28,0
30210,856.30,0
30219,5550.23,0
30232,7801.78,0
30242,-914.12,0
30244,6886.10,0
30321,5077.66,0
30331,4853.35,0
30346,1035.67,0
30411,2882.18,0
30418,1406.97,0
30485,7183.02,0
30509,4273.17,0
30536,9915.07,1
30571,9688.84,0
30576,1528.08,0
30583,8179.83,0
30599,7911.10,0
30606,6643.04,0
30614,206.36,0
30624,191.16,0
30652,-200.92,0
30696,9011.47,0
30707,2213.42,0
30727,1078.54,0
30739,4355.39,0
30792,3104.43,0
30845,8497.94,0
30886,2522.33,0
30892,35.60,0
30917,2384.75,0
30937,6658.54,0
30946,1435.83,0
31055,9924.15,1
31064,3789.82,0
31068,1960.09,0
31080,3339.18,0
31096,5766.68,0
31097,8559.66,0
31148,6323.49,0
31150,-831.45,0
31196,2878.91,0
31213,-324.80,0
31220,8786.63,0
31241,3209.82,0
31412,6061.13,0
31432,4775.65,0
31504,8823.17,0
31531,8682.84,0
31534,3195.37,0
31535,587.88,0
31571,6480.80,0
31576,6313.80,0
31668,9985.02,1
31677,5067.53,0
31692,4013.75,0
31709,-583.01,0
31718,3105.43,0
31746,3825.13,0
31800,650.86,0
31807,-850.83,0
31852,6264.44,0
31853,3427.54,0
31879,492.91,0
31903,8702.69,0
31914,1089.99,0
31993,4412.46,0
32001,3242.01,0
32017,5994.60,0
32044,2985.52,0
32048,91.47,0
32113,6958.60,0
32165,3039.69,0
32166,2039.20,0
32198,6063.53,0
32239,5400.71,0
32348,1177.48,0
32353,3511.36,0
32386,3945.16,0
32430,8625.65,0
32433,228.03,0
32440,2760.78,0
32466,7344.41,0
32475,6169.39,0
32486,6485.23,0
32489,-579.95,0
32497,6862.45,0
32527,4672.61,0
32547,7790.05,0
32587,-638.91,0
32604,4257.61,0
32673,5632.50,0
32689,3868.91,0
32712,-501.25,0
32722,2071.22,0
32769,3436.83,0
32774,5738.33,0
32775,5057.63,0
32804,3409.10,0
32845,7337.05,0
32872,7.05,0
32916,-54.75,0
32948,1531.74,0
32974,-88.30,0
32987,-717.25,0
32994,3055.92,0
33013,347.07,0
33056,2454.47,0
33071,8087.27,0
33076,9433.85,0
33081,6408.83,0
33087,971.66,0
33092,7156.13,0
33099,3609.30,0
33169,8052.98,0
33207,6682.78,0
33208,5576.62,0
33217,3069.16,0
33225,9561.99,0
33249,8416.81,0
33329,8808.84,0
33334,235.90,0
33343,8591.45,0
33351,-219.22,0
33442,1350.21,0
33466,8771.24,0
33480,7298.68,0
33515,7765.22,0
33528,3626.32,0
33545,3115.01,0
33561,-186.17,0
33575,2195.85,0
33599,5433.47,0
33658,5122.12,0
33686,1875.42,0
33709,-184.50,0
33729,6374.87,0
33752,2045.55,0
33789,4745.28,0
33799,1204.04,0
33813,3602.45,0
33849,7559.94,0
33870,3191.31,0
33890,9054.24,0
33913,8593.37,0
33919,5993.70,0
33922,6889.08,0
33935,9622.44,0
33937,9820.24,0
33964,8831.57,0
33971,3000.41,0
33979,4379.60,0
34009,8293.16,0
34016,9927.65,1
34076,8334.61,0
34084,7306.74,0
34089,732.72,0
34102,881.69,0
34114,-174.36,0
34128,7709.00,0
34164,6535.31,0
34190,7787.40,0
34240,1970.40,0
34261,2328.32,0
34270,2329.49,0
34320,8089.00,0
34336,-736.97,0
34339,8481.62,0
34340,-372.44,0
34360,6225.35,0
34371,7279.71,0
34389,-489.59,0
34420,4535.18,0
34429,4226.25,0
34445,9323.42,0
34454,2121.78,0
34465,3712.86,0
34517,9660.30,0
34532,2472.82,0
34563,8938.79,0
34642,8452.03,0
34650,8647.50,0
34738,6541.27,0
34804,7979.32,0
34847,6237.07,0
34889,157.17,0
34923,-272.73,0
35014,6777.72,0
35016,8795.07,0
35110,7331.54,0
35111,8179.19,0
35155,5048.01,0
35174,6731.65,0
35201,9707.10,0
35217,6064.35,0
35250,4382.22,0
35252,-431.80,0
35262,1156.08,0
35265,2017.53,0
35297,9469.68,0
35311,-899.97,0
35332,6767.24,0
35367,6569.88,0
35393,3124.37,0
35413,723.85,0
35435,-852.09,0
35436,9821.17,0
35470,3548.28,0
35505,3381.56,0
35520,8428.91,0
35521,4690.65,0
35588,5028.51,0
35634,1134.83,0
35663,7277.50,0
35710,1723.22,0
35732,5239.66,0
35736,7538.25,0
35738,1539.78,0
35742,5085.17,0
35798,4814.53,0
35853,7469.04,0
