l_orderkey,l_partkey,l_suppkey,l_linenumber,l_quantity,l_extendedprice,l_discount,l_tax,l_returnflag,l_linestatus,l_shipdate,l_commitdate,l_receiptdate,l_shipinstruct,l_shipmode,l_comment,sum_base_price,sum_disc_price,sum_charge,sum_avg_qty,sum_avg_price,sum_avg_disc,sum_sum_qty,count_order,x
5,1240,41,2,26.00,29672.24,0.07,0.08,R,F,1994-10-16,1994-09-25,1994-10-19,NONE,FOB, theodolites. slyly pending dolphins ,29672.24,29672.24,29672.24,26.00,29672.24,0.07,26.00,2,0
5,376,5,3,50.00,63818.50,0.08,0.03,A,F,1994-08-08,1994-10-13,1994-08-26,DELIVER IN PERSON,AIR,odolites. bold accounts alo,63818.50,63818.50,63818.50,50.00,63818.50,0.08,50.00,3,0
6,1397,36,1,37.00,48040.43,0.08,0.03,A,F,1992-04-27,1992-05-15,1992-05-02,TAKE BACK RETURN,TRUCK,ly silent ideas! carefull,48040.43,48040.43,48040.43,37.00,48040.43,0.08,37.00,1,0
7,1821,51,1,12.00,20673.84,0.07,0.03,N,O,1996-05-07,1996-03-13,1996-06-03,TAKE BACK RETURN,FOB,"bout the silent, ironic sentim",20673.84,20673.84,20673.84,12.00,20673.84,0.07,12.00,1,0
7,1453,93,2,9.00,12190.05,0.08,0.08,N,O,1996-02-01,1996-03-02,1996-02-19,TAKE BACK RETURN,SHIP,ic packages slee,12190.05,12190.05,12190.05,9.00,12190.05,0.08,9.00,2,0
7,948,17,3,46.00,85051.24,0.10,0.07,N,O,1996-01-15,1996-03-27,1996-02-03,COLLECT COD,MAIL,accounts. reque,85051.24,85051.24,85051.24,46.00,85051.24,0.10,46.00,3,0
7,1631,32,4,28.00,42913.64,0.03,0.04,N,O,1996-03-21,1996-04-08,1996-04-20,NONE,FOB,ng theodolites run furiously. ,42913.64,42913.64,42913.64,28.00,42913.64,0.03,28.00,4,0
7,1519,40,5,38.00,53979.38,0.08,0.01,N,O,1996-02-11,1996-02-24,1996-02-18,DELIVER IN PERSON,TRUCK,"he final, daring excuses. furiously eve",53979.38,53979.38,53979.38,38.00,53979.38,0.08,38.00,5,0
7,793,26,6,35.00,59282.65,0.06,0.03,N,O,1996-01-16,1996-02-23,1996-01-22,TAKE BACK RETURN,FOB,ely pending deposits. quietly unusual requ,59282.65,59282.65,59282.65,35.00,59282.65,0.06,35.00,6,0
7,1573,54,7,5.00,7372.85,0.04,0.02,N,O,1996-02-10,1996-03-26,1996-02-13,NONE,FOB,ithely about ,7372.85,7372.85,7372.85,5.00,7372.85,0.04,5.00,7,1
32,828,95,1,28.00,48406.96,0.05,0.08,N,O,1995-10-23,1995-08-27,1995-10-26,TAKE BACK RETURN,TRUCK,y final gifts cajo,48406.96,48406.96,48406.96,28.00,48406.96,0.05,28.00,1,0
32,1980,25,2,32.00,60223.36,0.02,0.00,N,O,1995-08-14,1995-10-07,1995-08-27,COLLECT COD,AIR, accounts. deposits sleep ironicall,60223.36,60223.36,60223.36,32.00,60223.36,0.02,32.00,2,0
32,442,72,3,2.00,2684.88,0.09,0.02,N,O,1995-08-07,1995-10-07,1995-08-23,DELIVER IN PERSON,AIR,lets. furiously ironic platelets boost ,2684.88,2684.88,2684.88,2.00,2684.88,0.09,2.00,3,0
32,28,79,4,4.00,3712.08,0.09,0.03,N,O,1995-08-04,1995-10-01,1995-09-03,NONE,REG AIR, platelets x-ray ,3712.08,3712.08,3712.08,4.00,3712.08,0.09,4.00,4,0
32,859,93,5,44.00,77433.40,0.05,0.06,N,O,1995-08-28,1995-08-20,1995-09-14,DELIVER IN PERSON,AIR,as are bold requests. quickly regular brai,77433.40,77433.40,77433.40,44.00,77433.40,0.05,44.00,5,0
32,117,44,6,6.00,6102.66,0.04,0.03,N,O,1995-07-21,1995-09-23,1995-07-25,COLLECT COD,RAIL,ly final asymptotes. qui,6102.66,6102.66,6102.66,6.00,6102.66,0.04,6.00,6,1
33,614,8,1,31.00,46952.91,0.09,0.04,A,F,1993-10-29,1993-12-19,1993-11-08,COLLECT COD,TRUCK,uctions. slyly pending requests ca,46952.91,46952.91,46952.91,31.00,46952.91,0.09,31.00,1,0
33,606,69,2,32.00,48211.20,0.02,0.05,A,F,1993-12-09,1994-01-04,1993-12-28,COLLECT COD,MAIL,"y ironic, regular",48211.20,48211.20,48211.20,32.00,48211.20,0.02,32.00,2,0
33,1375,14,3,5.00,6381.85,0.05,0.03,A,F,1993-12-09,1993-12-25,1993-12-23,TAKE BACK RETURN,AIR, pending platelets ma,6381.85,6381.85,6381.85,5.00,6381.85,0.05,5.00,3,0
33,340,41,4,41.00,50853.94,0.09,0.00,R,F,1993-11-09,1994-01-24,1993-11-11,TAKE BACK RETURN,MAIL,as about the slyly regular d,50853.94,50853.94,50853.94,41.00,50853.94,0.09,41.00,4,0
34,884,18,1,13.00,23203.44,0.00,0.07,N,O,1998-10-23,1998-09-14,1998-11-06,NONE,REG AIR,boost fluffily about the quickl,23203.44,23203.44,23203.44,13.00,23203.44,0.00,13.00,1,0
34,895,29,2,22.00,39509.58,0.08,0.06,N,O,1998-10-09,1998-10-16,1998-10-12,NONE,FOB,efully fluffi,39509.58,39509.58,39509.58,22.00,39509.58,0.08,22.00,2,0
34,1696,79,3,6.00,9586.14,0.02,0.06,N,O,1998-10-30,1998-09-20,1998-11-05,NONE,FOB,ar pinto beans.,9586.14,9586.14,9586.14,6.00,9586.14,0.02,6.00,3,0
35,5,31,1,24.00,21720.00,0.02,0.00,N,O,1996-02-21,1996-01-03,1996-03-18,TAKE BACK RETURN,FOB,r packages. eve,21720.00,21720.00,21720.00,24.00,21720.00,0.02,24.00,1,0
35,1620,62,2,34.00,51735.08,0.06,0.08,N,O,1996-01-22,1996-01-06,1996-01-27,DELIVER IN PERSON,RAIL,ptotes cajole fluffily across,51735.08,51735.08,51735.08,34.00,51735.08,0.06,34.00,2,0
35,1209,21,3,7.00,7771.40,0.06,0.04,N,O,1996-01-19,1995-12-22,1996-01-29,NONE,MAIL, deposits believe blith,7771.40,7771.40,7771.40,7.00,7771.40,0.06,7.00,3,0
35,852,86,4,25.00,43821.25,0.06,0.05,N,O,1995-11-26,1995-12-25,1995-12-21,DELIVER IN PERSON,SHIP,gular platele,43821.25,43821.25,43821.25,25.00,43821.25,0.06,25.00,4,0
35,1200,73,5,34.00,37440.80,0.08,0.06,N,O,1995-11-08,1996-01-15,1995-11-26,COLLECT COD,MAIL,ites engage according to the iro,37440.80,37440.80,37440.80,34.00,37440.80,0.08,34.00,5,0
35,308,37,6,28.00,33832.40,0.03,0.02,N,O,1996-02-01,1995-12-24,1996-02-28,COLLECT COD,RAIL,ajole final pack,33832.40,33832.40,33832.40,28.00,33832.40,0.03,28.00,6,0
36,1198,99,1,42.00,46165.98,0.09,0.00,N,O,1996-02-03,1996-01-21,1996-02-23,COLLECT COD,SHIP,s integrate about the fur,46165.98,46165.98,46165.98,42.00,46165.98,0.09,42.00,1,0
37,227,55,1,40.00,45088.80,0.09,0.03,A,F,1992-07-21,1992-08-01,1992-08-15,NONE,REG AIR,lyly according to the ironic accounts. sly,45088.80,45088.80,45088.80,40.00,45088.80,0.09,40.00,1,0
37,1268,43,2,39.00,45601.14,0.05,0.02,A,F,1992-07-02,1992-08-18,1992-07-28,TAKE BACK RETURN,RAIL,"ts. fluffy, bold theod",45601.14,45601.14,45601.14,39.00,45601.14,0.05,39.00,2,0
37,130,57,3,43.00,44295.59,0.05,0.08,A,F,1992-07-10,1992-07-06,1992-08-02,DELIVER IN PERSON,TRUCK,nst the fi,44295.59,44295.59,44295.59,43.00,44295.59,0.05,43.00,3,0
38,1759,44,1,44.00,73073.00,0.04,0.02,N,O,1996-09-29,1996-11-17,1996-09-30,COLLECT COD,MAIL, dazzle quickly against the carefu,73073.00,73073.00,73073.00,44.00,73073.00,0.04,44.00,1,0
39,24,100,1,44.00,40656.88,0.09,0.06,N,O,1996-11-14,1996-12-15,1996-12-12,COLLECT COD,RAIL,c deposits wake fl,40656.88,40656.88,40656.88,44.00,40656.88,0.09,44.00,1,0
39,1866,96,2,26.00,45964.36,0.08,0.04,N,O,1996-11-04,1996-10-20,1996-11-20,NONE,FOB,le in place of the carefully r,45964.36,45964.36,45964.36,26.00,45964.36,0.08,26.00,2,0
39,679,73,3,46.00,72664.82,0.06,0.08,N,O,1996-09-26,1996-12-19,1996-10-26,DELIVER IN PERSON,AIR,al accounts af,72664.82,72664.82,72664.82,46.00,72664.82,0.06,46.00,3,0
39,206,34,4,32.00,35398.40,0.07,0.05,N,O,1996-10-02,1996-12-19,1996-10-14,COLLECT COD,MAIL,"the slyly silent instructions. regular, sil",35398.40,35398.40,35398.40,32.00,35398.40,0.07,32.00,4,0
39,546,7,5,43.00,62201.22,0.01,0.01,N,O,1996-10-17,1996-11-14,1996-10-26,COLLECT COD,MAIL,ideas eat flu,62201.22,62201.22,62201.22,43.00,62201.22,0.01,43.00,5,0
39,944,79,6,40.00,73797.60,0.06,0.05,N,O,1996-12-08,1996-10-22,1997-01-01,COLLECT COD,AIR,ideas. furiously r,73797.60,73797.60,73797.60,40.00,73797.60,0.06,40.00,6,0
64,860,61,1,21.00,36978.06,0.05,0.02,R,F,1994-09-30,1994-09-18,1994-10-26,DELIVER IN PERSON,REG AIR, fluffily pending theodolites h,36978.06,36978.06,36978.06,21.00,36978.06,0.05,21.00,1,0
65,597,58,1,26.00,38937.34,0.03,0.03,A,F,1995-04-20,1995-04-25,1995-05-13,NONE,TRUCK,ly ironic pinto beans. packages haggle,38937.34,38937.34,38937.34,26.00,38937.34,0.03,26.00,1,0
65,739,4,2,22.00,36074.06,0.00,0.05,N,O,1995-07-17,1995-06-04,1995-07-19,COLLECT COD,FOB,l packages. silent,36074.06,36074.06,36074.06,22.00,36074.06,0.00,22.00,2,1
65,14,40,3,21.00,19194.21,0.09,0.07,N,O,1995-07-06,1995-05-14,1995-07-31,DELIVER IN PERSON,RAIL,was above the furiously final warthogs. iro,19194.21,19194.21,19194.21,21.00,19194.21,0.09,21.00,3,0
66,1152,89,1,31.00,32647.65,0.00,0.08,R,F,1994-02-19,1994-03-11,1994-02-20,TAKE BACK RETURN,RAIL,"haggle blithely according to the even, ",32647.65,32647.65,32647.65,31.00,32647.65,0.00,31.00,1,0
66,1735,36,2,41.00,67105.93,0.04,0.07,A,F,1994-02-21,1994-03-01,1994-03-18,COLLECT COD,AIR,ut the slyl,67105.93,67105.93,67105.93,41.00,67105.93,0.04,41.00,2,0
67,217,99,1,4.00,4468.84,0.09,0.04,N,O,1997-04-17,1997-01-31,1997-04-20,NONE,SHIP, above the blithely f,4468.84,4468.84,4468.84,4.00,4468.84,0.09,4.00,1,0
67,202,57,2,12.00,13226.40,0.09,0.05,N,O,1997-01-27,1997-02-21,1997-02-22,NONE,REG AIR,blithely. blithely pe,13226.40,13226.40,13226.40,12.00,13226.40,0.09,12.00,2,0
67,1736,79,3,5.00,8188.65,0.03,0.07,N,O,1997-02-20,1997-02-12,1997-02-21,DELIVER IN PERSON,TRUCK,. slyly final asymptotes maintai,8188.65,8188.65,8188.65,5.00,8188.65,0.03,5.00,3,0
67,876,77,4,44.00,78182.28,0.08,0.06,N,O,1997-03-18,1997-01-29,1997-04-13,DELIVER IN PERSON,RAIL,lets haggle slyly. carefully blithe asymp,78182.28,78182.28,78182.28,44.00,78182.28,0.08,44.00,4,0
67,407,95,5,23.00,30070.20,0.05,0.07,N,O,1997-04-19,1997-02-14,1997-05-06,DELIVER IN PERSON,REG AIR,"ial, final request",30070.20,30070.20,30070.20,23.00,30070.20,0.05,23.00,5,0
67,1784,27,6,29.00,48887.62,0.02,0.05,N,O,1997-01-25,1997-01-27,1997-01-27,DELIVER IN PERSON,FOB,ular foxes ,48887.62,48887.62,48887.62,29.00,48887.62,0.02,29.00,6,0
68,71,97,1,3.00,2913.21,0.05,0.02,N,O,1998-07-04,1998-06-05,1998-07-21,NONE,RAIL,ly regular excuses. blithely express braid,2913.21,2913.21,2913.21,3.00,2913.21,0.05,3.00,1,0
68,1752,79,2,46.00,76072.50,0.02,0.05,N,O,1998-06-26,1998-06-07,1998-07-05,NONE,MAIL,o beans. packages cajole furiously. r,76072.50,76072.50,76072.50,46.00,76072.50,0.02,46.00,2,0
68,350,79,3,46.00,57516.10,0.04,0.05,N,O,1998-08-13,1998-07-08,1998-08-29,NONE,RAIL,aggle furiously across the slyly final depo,57516.10,57516.10,57516.10,46.00,57516.10,0.04,46.00,3,0
68,948,51,4,20.00,36978.80,0.07,0.01,N,O,1998-06-27,1998-05-23,1998-07-02,NONE,REG AIR,onic foxes. blithely regular,36978.80,36978.80,36978.80,20.00,36978.80,0.07,20.00,4,0
68,828,62,5,27.00,46678.14,0.03,0.06,N,O,1998-06-19,1998-06-25,1998-06-29,DELIVER IN PERSON,SHIP,arefully special excuses. instru,46678.14,46678.14,46678.14,27.00,46678.14,0.03,27.00,5,0
68,1026,62,6,30.00,27810.60,0.05,0.06,N,O,1998-08-11,1998-07-11,1998-08-14,NONE,RAIL,ifts across the slyly expre,27810.60,27810.60,27810.60,30.00,27810.60,0.05,30.00,6,0
68,1393,32,7,41.00,53069.99,0.09,0.08,N,O,1998-06-24,1998-06-27,1998-07-06,NONE,SHIP,"ravely busy pinto beans. regular, r",53069.99,53069.99,53069.99,41.00,53069.99,0.09,41.00,7,0
69,1153,90,1,48.00,50599.20,0.01,0.07,A,F,1994-08-17,1994-08-11,1994-09-08,NONE,TRUCK,y against the slyly unusual foxes. regular,50599.20,50599.20,50599.20,48.00,50599.20,0.01,48.00,1,0
69,1042,13,2,32.00,30177.28,0.08,0.06,A,F,1994-08-24,1994-08-17,1994-08-31,NONE,REG AIR,gh the blithely express ,30177.28,30177.28,30177.28,32.00,30177.28,0.08,32.00,2,0
69,1373,88,3,17.00,21664.29,0.09,0.00,A,F,1994-07-02,1994-07-07,1994-07-03,TAKE BACK RETURN,AIR,the pinto beans. bli,21664.29,21664.29,21664.29,17.00,21664.29,0.09,17.00,3,0
69,376,33,4,3.00,3829.11,0.09,0.04,R,F,1994-06-06,1994-07-27,1994-06-15,NONE,MAIL,haggle furiously ,3829.11,3829.11,3829.11,3.00,3829.11,0.09,3.00,4,0
69,921,90,5,42.00,76520.64,0.07,0.04,R,F,1994-07-31,1994-07-26,1994-08-28,DELIVER IN PERSON,REG AIR,nts. theodolites wa,76520.64,76520.64,76520.64,42.00,76520.64,0.07,42.00,5,0
69,186,13,6,23.00,24982.14,0.05,0.00,A,F,1994-10-03,1994-08-06,1994-10-24,NONE,SHIP,cies nag. express,24982.14,24982.14,24982.14,23.00,24982.14,0.05,23.00,6,0
70,642,5,1,8.00,12341.12,0.03,0.08,R,F,1994-01-12,1994-02-27,1994-01-14,TAKE BACK RETURN,FOB,ng the regular pinto beans. fluff,12341.12,12341.12,12341.12,8.00,12341.12,0.03,8.00,1,0
70,1962,51,2,13.00,24231.48,0.06,0.06,A,F,1994-03-03,1994-02-13,1994-03-26,COLLECT COD,AIR,. bold packages acr,24231.48,24231.48,24231.48,13.00,24231.48,0.06,13.00,2,0
70,1799,26,3,1.00,1700.79,0.03,0.05,R,F,1994-01-26,1994-03-05,1994-01-28,TAKE BACK RETURN,RAIL,ts nag. fluffily unusual ideas along th,1700.79,1700.79,1700.79,1.00,1700.79,0.03,1.00,3,0
70,458,17,4,11.00,14942.95,0.01,0.05,A,F,1994-03-17,1994-03-17,1994-03-27,NONE,MAIL,ts haggle blithely express dep,14942.95,14942.95,14942.95,11.00,14942.95,0.01,11.00,4,1
70,372,29,5,37.00,47077.69,0.09,0.04,R,F,1994-02-13,1994-03-16,1994-02-21,COLLECT COD,MAIL,e packages. quick,47077.69,47077.69,47077.69,37.00,47077.69,0.09,37.00,5,0
70,557,48,6,19.00,27693.45,0.06,0.03,A,F,1994-01-26,1994-02-17,1994-02-06,TAKE BACK RETURN,SHIP,ans boost slyly. final dependenc,27693.45,27693.45,27693.45,19.00,27693.45,0.06,19.00,6,0
71,620,21,1,25.00,38015.50,0.09,0.07,N,O,1998-04-10,1998-04-22,1998-04-11,COLLECT COD,FOB, daring pin,38015.50,38015.50,38015.50,25.00,38015.50,0.09,25.00,1,0
71,660,54,2,3.00,4681.98,0.09,0.07,N,O,1998-05-23,1998-04-03,1998-06-02,COLLECT COD,SHIP,o beans. final dependencies mol,4681.98,4681.98,4681.98,3.00,4681.98,0.09,3.00,2,0
71,345,30,3,45.00,56040.30,0.00,0.07,N,O,1998-02-23,1998-03-20,1998-03-24,DELIVER IN PERSON,SHIP,y ironic packages wake carefully fu,56040.30,56040.30,56040.30,45.00,56040.30,0.00,45.00,3,0
71,967,2,4,33.00,61642.68,0.00,0.01,N,O,1998-04-12,1998-03-20,1998-04-15,NONE,FOB,ravely. slowly ironic epitaphs arou,61642.68,61642.68,61642.68,33.00,61642.68,0.00,33.00,4,0
71,1033,69,5,39.00,36427.17,0.08,0.06,N,O,1998-01-29,1998-04-07,1998-02-18,DELIVER IN PERSON,RAIL,g the blithely ironic deposits. ,36427.17,36427.17,36427.17,39.00,36427.17,0.08,39.00,5,0
71,1957,46,6,34.00,63204.30,0.04,0.01,N,O,1998-03-05,1998-04-22,1998-03-30,DELIVER IN PERSON,TRUCK,ns. pendin,63204.30,63204.30,63204.30,34.00,63204.30,0.04,34.00,6,0
96,1231,43,1,23.00,26041.29,0.10,0.06,A,F,1994-07-19,1994-06-29,1994-07-25,DELIVER IN PERSON,TRUCK,furiously stealthy,26041.29,26041.29,26041.29,23.00,26041.29,0.10,23.00,1,0
96,1354,55,2,30.00,37660.50,0.01,0.06,R,F,1994-06-03,1994-05-29,1994-06-22,DELIVER IN PERSON,TRUCK,sublate furiously. silently ,37660.50,37660.50,37660.50,30.00,37660.50,0.01,30.00,2,0
97,1195,32,1,13.00,14250.47,0.00,0.02,R,F,1993-04-01,1993-04-04,1993-04-08,NONE,TRUCK,as: blithely ironic packages wake ,14250.47,14250.47,14250.47,13.00,14250.47,0.00,13.00,1,0
97,496,26,2,37.00,51670.13,0.02,0.06,A,F,1993-04-13,1993-03-30,1993-04-14,DELIVER IN PERSON,SHIP,st the slyly thin accounts. requ,51670.13,51670.13,51670.13,37.00,51670.13,0.02,37.00,2,0
97,777,74,3,19.00,31877.63,0.06,0.08,R,F,1993-05-14,1993-03-05,1993-05-25,TAKE BACK RETURN,RAIL,final deposits detect slyly slyly regular,31877.63,31877.63,31877.63,19.00,31877.63,0.06,19.00,3,0
98,403,4,1,28.00,36495.20,0.06,0.07,A,F,1994-12-24,1994-10-25,1995-01-16,COLLECT COD,REG AIR,gular accounts after the sly,36495.20,36495.20,36495.20,28.00,36495.20,0.06,28.00,1,0
98,1098,4,2,1.00,999.09,0.00,0.00,A,F,1994-12-01,1994-12-12,1994-12-15,DELIVER IN PERSON,TRUCK,ly express asymptotes haggle c,999.09,999.09,999.09,1.00,999.09,0.00,1.00,2,1
98,448,49,3,14.00,18878.16,0.05,0.02,A,F,1994-12-30,1994-11-22,1995-01-27,COLLECT COD,AIR,"e special, special deposits. ironic depos",18878.16,18878.16,18878.16,14.00,18878.16,0.05,14.00,3,0
