o.o_orderkey,o.o_totalprice,c.c_mktsegment,x
165,204566.92,BUILDING,0
167,53697.73,BUILDING,0
193,60599.97,BUILDING,0
199,93001.13,BUILDING,0
262,134127.81,BUILDING,0
263,99162.08,BUILDING,0
289,218685.70,BUILDING,0
293,62804.27,BUILDING,0
294,58485.82,BUILDING,0
356,250722.11,BUILDING,0
357,129581.13,BUILDING,0
358,306323.97,BUILDING,0
390,210240.53,BUILDING,0
416,84198.04,BUILDING,0
420,277327.02,BUILDING,0
421,1279.60,BUILDING,1
422,125084.48,BUILDING,0
449,60868.34,BUILDING,0
453,314206.52,BUILDING,0
454,38092.04,BUILDING,0
481,153009.96,BUILDING,0
483,69215.18,BUILDING,0
517,108403.73,BUILDING,0
519,144552.35,BUILDING,0
547,122705.35,BUILDING,0
578,100526.07,BUILDING,0
580,113089.52,BUILDING,0
609,31883.07,BUILDING,0
647,84136.16,BUILDING,0
678,202827.26,BUILDING,0
707,74972.09,BUILDING,0
708,123013.15,BUILDING,0
736,215364.25,BUILDING,0
737,13200.83,BUILDING,0
743,23030.03,BUILDING,0
768,326729.96,BUILDING,0
771,129970.61,BUILDING,0
772,174797.19,BUILDING,0
774,200524.52,BUILDING,0
775,78323.86,BUILDING,0
802,175169.80,BUILDING,0
805,141117.61,BUILDING,0
807,273698.57,BUILDING,0
832,94567.98,BUILDING,0
833,52232.65,BUILDING,0
836,78683.93,BUILDING,0
864,137145.20,BUILDING,0
868,172970.32,BUILDING,0
903,187990.87,BUILDING,0
928,293271.21,BUILDING,0
932,54611.34,BUILDING,0
966,170699.58,BUILDING,0
5,139660.54,BUILDING,0
35,192885.43,BUILDING,0
64,30616.90,BUILDING,0
66,100991.26,BUILDING,0
69,228015.94,BUILDING,0
70,133507.10,BUILDING,0
100,204408.59,BUILDING,0
101,142434.13,BUILDING,0
102,172239.95,BUILDING,0
129,273469.52,BUILDING,0
162,3658.13,BUILDING,0
165,204566.92,BUILDING,0
167,53697.73,BUILDING,0
193,60599.97,BUILDING,0
199,93001.13,BUILDING,0
262,134127.81,BUILDING,0
263,99162.08,BUILDING,0
289,218685.70,BUILDING,0
293,62804.27,BUILDING,0
294,58485.82,BUILDING,0
356,250722.11,BUILDING,0
357,129581.13,BUILDING,0
358,306323.97,BUILDING,0
390,210240.53,BUILDING,0
416,84198.04,BUILDING,0
420,277327.02,BUILDING,0
421,1279.60,BUILDING,1
422,125084.48,BUILDING,0
449,60868.34,BUILDING,0
453,314206.52,BUILDING,0
454,38092.04,BUILDING,0
481,153009.96,BUILDING,0
483,69215.18,BUILDING,0
517,108403.73,BUILDING,0
519,144552.35,BUILDING,0
547,122705.35,BUILDING,0
578,100526.07,BUILDING,0
580,113089.52,BUILDING,0
609,31883.07,BUILDING,0
647,84136.16,BUILDING,0
678,202827.26,BUILDING,0
707,74972.09,BUILDING,0
708,123013.15,BUILDING,0
736,215364.25,BUILDING,0
737,13200.83,BUILDING,0
743,23030.03,BUILDING,1
768,326729.96,BUILDING,0
771,129970.61,BUILDING,0
772,174797.19,BUILDING,0
774,200524.52,BUILDING,0
775,78323.86,BUILDING,0
802,175169.80,BUILDING,0
805,141117.61,BUILDING,0
807,273698.57,BUILDING,0
832,94567.98,BUILDING,0
833,52232.65,BUILDING,0
836,78683.93,BUILDING,0
864,137145.20,BUILDING,0
868,172970.32,BUILDING,0
903,187990.87,BUILDING,0
928,293271.21,BUILDING,0
932,54611.34,BUILDING,0
966,170699.58,BUILDING,0
35,253724.56,BUILDING,0
36,68289.96,BUILDING,0
38,82500.05,BUILDING,0
65,110643.60,BUILDING,0
67,169405.01,BUILDING,0
71,276992.74,BUILDING,0
96,68989.90,BUILDING,0
103,126990.79,BUILDING,0
133,114663.57,BUILDING,0
163,202379.28,BUILDING,0
165,188023.67,BUILDING,0
256,130775.45,BUILDING,0
258,294182.42,BUILDING,0
262,143146.21,BUILDING,0
321,86823.16,BUILDING,0
356,209439.04,BUILDING,0
388,198800.71,BUILDING,0
417,125155.22,BUILDING,0
423,50240.88,BUILDING,0
449,71120.82,BUILDING,0
451,141490.92,BUILDING,0
454,36743.83,BUILDING,0
480,23699.64,BUILDING,0
481,201254.08,BUILDING,0
518,355180.76,BUILDING,0
545,28984.07,BUILDING,1
577,58874.63,BUILDING,0
613,38120.35,BUILDING,0
614,337176.45,BUILDING,0
672,117034.85,BUILDING,0
678,185606.97,BUILDING,0
679,15157.64,BUILDING,0
709,90778.89,BUILDING,0
773,173949.22,BUILDING,0
800,127353.10,BUILDING,0
803,46420.95,BUILDING,0
807,330203.94,BUILDING,0
832,121528.13,BUILDING,0
837,91495.19,BUILDING,0
838,123076.73,BUILDING,0
839,85422.02,BUILDING,0
865,89144.19,BUILDING,0
870,48718.44,BUILDING,0
871,274343.38,BUILDING,0
963,76423.01,BUILDING,0
35,253724.56,BUILDING,0
36,68289.96,BUILDING,0
38,82500.05,BUILDING,0
65,110643.60,BUILDING,0
67,169405.01,BUILDING,0
71,276992.74,BUILDING,0
96,68989.90,BUILDING,0
103,126990.79,BUILDING,0
133,114663.57,BUILDING,0
163,202379.28,BUILDING,0
165,188023.67,BUILDING,0
256,130775.45,BUILDING,0
258,294182.42,BUILDING,0
262,143146.21,BUILDING,0
321,86823.16,BUILDING,0
356,209439.04,BUILDING,0
388,198800.71,BUILDING,0
417,125155.22,BUILDING,0
423,50240.88,BUILDING,0
449,71120.82,BUILDING,0
451,141490.92,BUILDING,0
454,36743.83,BUILDING,0
480,23699.64,BUILDING,0
481,201254.08,BUILDING,0
518,355180.76,BUILDING,0
545,28984.07,BUILDING,1
577,58874.63,BUILDING,0
613,38120.35,BUILDING,0
614,337176.45,BUILDING,0
672,117034.85,BUILDING,0
678,185606.97,BUILDING,0
679,15157.64,BUILDING,1
709,90778.89,BUILDING,0
773,173949.22,BUILDING,0
800,127353.10,BUILDING,0
803,46420.95,BUILDING,0
807,330203.94,BUILDING,0
832,121528.13,BUILDING,0
837,91495.19,BUILDING,0
838,123076.73,BUILDING,0
839,85422.02,BUILDING,0
865,89144.19,BUILDING,0
870,48718.44,BUILDING,0
871,274343.38,BUILDING,0
963,76423.01,BUILDING,0
71,276992.74,BUILDING,0
803,46420.95,BUILDING,0
865,89144.19,BUILDING,0
871,274343.38,BUILDING,0

objective,99994.61
