x,o_orderkey,o_totalprice
0,47076,20645.18
0,47136,110891.73
0,47781,111954.95
0,48899,259147.80
0,49189,94645.07
0,49347,122932.38
0,49443,173873.04
0,49601,195524.84
0,49734,135337.56
0,49761,290981.77
0,49987,258469.76
0,50208,211999.06
0,50693,61596.31
0,50945,107059.47
0,51974,256476.39
0,52199,80303.02
0,52486,313462.14
0,52551,88494.42
0,52640,236175.26
0,52672,115191.28
0,53280,89356.20
0,54528,223186.22
0,55072,47141.27
0,55815,181964.11
0,57027,54777.49
0,57217,233138.71
0,58054,256911.59
0,58340,169260.65
0,58529,43501.59
0,58817,37115.23
0,58880,175784.35
0,59047,166520.27
0,59139,103541.49
0,59334,87875.61
0,59652,52913.37
0,59874,173243.88
0,60033,40331.56
0,60034,45088.99
0,60160,80318.02
0,60231,46571.36
0,60450,69208.00
0,60741,61633.64
0,60896,94625.24
0,61856,135605.57
0,61989,31919.24
0,62119,209517.97
0,62338,53575.20
0,62563,129479.94
0,63141,195234.76
0,63456,134613.87
0,63713,164700.63
0,63809,125932.53
0,64711,72329.01
0,64992,158368.86
0,64999,35952.69
0,65126,45547.11
0,65216,141887.88
0,65255,138609.88
0,66150,144792.73
0,66215,140205.74
0,66434,121798.29
0,66467,88974.79
0,66530,64742.63
0,66752,254224.88
0,67109,117423.77
0,67843,231442.91
0,68134,114612.48
0,68166,105413.60
0,68550,154080.42
0,68739,176056.76
0,68802,75288.31
0,68837,10290.06
0,68994,76584.19
0,69569,329942.73
0,69825,30387.01
0,70016,131326.22
0,70052,303113.44
0,70148,50713.22
0,70497,254301.07
0,70690,11421.70
0,70695,208946.83
0,71428,75966.57
0,71652,94931.67
0,72228,83064.84
0,72257,156995.45
0,72518,181302.55
0,72581,14168.19
0,73255,235288.78
0,73347,191983.02
0,73473,21678.20
0,73475,45325.56
0,73889,121112.87
0,74117,211636.45
0,74183,30500.88
0,74531,116235.93
0,74662,139537.49
0,74789,143154.34
0,74790,149085.71
0,75014,74928.08
0,75075,18921.30
0,75169,283536.49
0,75936,188755.05
0,76898,41002.92
0,77126,150665.05
0,77504,47559.81
0,77698,140171.31
0,78212,79739.06
0,78630,178794.31
0,78660,193706.65
0,78850,122818.15
0,78916,293582.44
0,79015,171683.05
0,79168,247786.10
0,79361,57832.94
0,79680,194622.79
0,80037,110303.27
0,80549,279896.01
0,81058,133877.82
0,81477,62134.34
0,82404,161843.63
0,82630,91779.57
0,83493,49854.26
0,84263,158558.61
0,84512,239313.12
0,84614,263833.81
0,84870,60800.86
0,84928,94969.23
0,84932,183740.92
0,84961,62673.24
0,85121,32794.54
0,85187,49976.28
0,85732,253904.91
0,86561,179778.86
0,86754,208158.82
0,87075,219469.15
0,87138,238518.36
0,87718,143365.58
0,88006,46640.88
0,88131,85635.95
0,88647,65198.36
0,89185,71630.44
0,89255,69481.23
0,89313,99470.27
0,89345,13059.52
0,89348,170078.18
0,89383,123335.14
0,89698,166399.51
0,90048,40974.84
0,90500,38500.54
0,90534,136836.13
0,90791,234211.44
0,90854,136832.99
0,91142,72139.61
0,91429,44112.53
0,91843,291315.37
0,92129,158859.81
0,92224,227420.37
0,92288,222288.79
0,92326,210283.09
0,92901,154567.58
0,93187,185860.82
0,93382,266510.77
0,94307,154485.27
1,94432,349387.00
0,94821,157774.24
0,94977,227163.63
0,95555,88994.19
0,95682,231682.31
0,95685,77990.44
0,95904,232192.39
0,96514,225209.48
0,96900,258508.61
0,96902,261687.34
0,97094,108174.99
0,97506,282179.52
1,98594,354565.52
0,99781,340356.07
0,100263,171827.37
0,100321,174056.47
0,100357,148532.69
0,100385,246716.99
0,100804,77642.55
0,100934,306076.45
0,101703,98058.07
0,101862,43794.70
0,101926,162711.12
0,101956,86397.87
0,102983,91214.48
0,103075,79952.42
0,103808,229129.12
0,104612,233856.72
0,104998,172896.28
0,105056,56924.73
0,106279,123044.60
0,107041,68337.22
0,107460,39882.82
0,108000,152874.53
0,108421,288479.32
0,108581,244627.30
0,108995,40650.88
0,109637,236677.86
0,109735,141704.58
0,110599,6173.68
0,110759,77373.12
0,110823,114697.62
0,111648,117963.35
0,111911,272469.16
0,112612,33204.82
0,112928,3555.41
0,113539,75745.38
0,113825,47449.04
0,114944,90496.92
0,115744,93817.68
0,115782,214060.55
0,116358,101180.59
0,116544,23610.58
0,116738,142770.19
0,116772,153837.50
0,117253,97449.68
0,117381,270200.12
0,117734,297799.64
0,118247,185830.77
0,118401,154345.57
0,119393,31855.37
0,119425,193007.63
0,119812,180322.34
0,120677,145812.22
0,120743,35577.32
0,121088,242573.24
0,121089,34785.80
0,121670,42118.35
0,121733,97282.17
0,121863,249708.47
0,121895,97252.79
0,122372,227913.81
0,122437,202152.01
0,122882,39216.93
0,123302,149983.32
0,124069,175783.95
0,124195,207095.40
0,124261,216354.74
0,124385,273072.64
0,124417,132568.89
0,124768,139451.40
0,124801,45348.16
0,125088,65655.03
0,125472,219985.45
0,125638,159700.63
0,125762,12056.63
0,126116,17240.16
0,126497,200621.61
0,126976,125532.48
0,127143,118595.26
0,127301,126229.25
0,127333,118080.71
0,127493,110294.13
0,127717,152970.21
0,127971,196140.13
0,129281,82107.10
0,129668,8305.54
0,129990,180276.77
0,130053,63793.45
0,130150,177305.20
0,130596,172908.17
0,130663,266260.54
0,130721,112229.92
0,130755,247578.70
0,130789,80810.72
0,130853,14970.95
0,131074,233300.11
0,131140,115874.81
0,131779,34479.06
0,132167,15165.33
0,132418,143100.46
0,133027,59471.34
0,135235,244227.93
0,136101,267317.54
0,136551,173932.12
0,136643,184937.52
0,136998,83383.39
0,137152,169726.82
0,137574,155461.66
0,137799,159011.91
0,137955,58418.36
0,137986,125069.95
0,138336,227104.14
0,138371,246122.75
0,138468,74345.64
0,138502,118609.39
0,138530,88808.73
0,138821,23753.22
0,139463,182826.53
0,139495,207852.11
0,139969,224828.12
0,139972,64696.43
0,141223,106627.97
0,141379,66074.64
0,141730,20695.80
0,141894,188881.59
0,142212,122110.16
0,142273,182022.41
0,143008,198321.68
0,143490,148502.77
0,143495,131100.20
0,143815,30293.26
0,143877,85363.65
0,144039,139472.44
0,144167,218825.07
0,144388,288291.66
0,144485,121039.52
0,144577,40256.86
0,144675,120197.57
0,144896,73970.46
0,145283,149180.75
0,145287,312248.69
0,145858,169089.89
0,146022,150351.83
0,146086,138971.35
0,146401,124552.32
0,146624,215464.86
0,146626,141951.07
0,146658,62152.76
0,146722,220079.42
0,146947,23211.35
0,147008,1314.22
0,147047,29758.92
0,147203,18061.08
0,147331,222236.76
0,147622,209313.34
0,147904,156895.23
0,148229,13644.99
0,148260,8391.06
0,148355,29099.65
0,148647,16999.15
0,148930,140621.82
0,148965,91046.56
0,149184,54294.54
0,149218,53881.10
0,149734,241369.54
0,149956,50114.36
0,150019,51082.75
0,150243,44398.92
0,150663,155103.98
0,150848,174153.88
0,151175,29424.24
0,151554,24317.88
0,152096,52835.13
0,152325,12965.09
0,152839,161348.37
0,153571,205932.66
0,153858,128435.82
0,153926,308318.85
0,154016,64260.67
0,154498,173570.93
0,155616,181746.31
0,155622,124205.96
0,155972,321337.27
0,156066,151159.24
0,156229,179056.36
0,156614,129796.56
0,157154,156646.25
0,157186,74655.60
0,157575,65270.91
0,158342,27648.53
0,158501,252455.53
0,158883,188879.30
0,159203,136318.16
0,159781,139852.83
0,159810,177093.89
0,160295,133870.74
0,160549,226766.64
0,160582,147684.65
0,161062,322545.95
0,161127,37056.80
0,161154,24031.41
0,161253,311117.26
0,161569,182949.35
0,161571,4891.17
0,161698,3401.68
0,162114,49107.98
0,162535,111774.21
0,162752,140781.22
0,162880,117279.63
0,162945,138237.98
0,163046,90380.08
0,163072,99312.12
0,163239,4943.40
0,163623,47006.64
0,164039,178046.28
0,164068,309973.02
0,164261,209020.68
0,165061,207373.27
0,165254,227044.54
0,165475,229057.66
0,165505,69360.47
0,165827,75454.25
0,166278,185272.32
0,166339,147519.45
0,166561,50441.53
0,167744,183493.29
0,168162,87532.93
0,168546,22214.22
0,168742,134115.66
0,169349,72515.94
1,169668,353188.28
0,169793,101983.48
0,169794,189290.42
0,170083,30532.33
0,170692,184902.54
0,170693,34533.04
0,171106,62674.24
0,171301,108142.89
0,172225,146130.18
0,172261,319458.32
0,172388,276443.85
0,172679,138641.67
0,172837,42659.76
0,173185,234112.71
0,173827,135920.61
0,173888,89931.73
0,174309,71159.21
0,174624,189916.04
1,175140,351524.07
0,175905,7835.88
0,176451,88541.02
0,176515,104282.03
0,177090,246858.18
0,177249,128138.33
0,177286,293544.95
0,177313,210775.84
0,178052,249479.16
0,178535,121348.31
0,178724,164387.46
0,178884,121596.27
0,179079,131712.43
0,179687,275262.43
0,179716,23028.52
0,180258,226547.89
0,180388,210475.20
0,180448,65242.10
0,180742,116159.33
0,181889,114816.12
0,182208,94008.65
0,182212,167487.89
0,182468,45262.36
0,182691,67807.75
0,183750,8378.18
0,183845,260182.27
0,184071,70388.00
0,184673,139798.34
0,184736,63367.43
0,184933,211965.29
0,185539,108600.88
0,185796,169442.95
0,185923,163971.71
0,186146,265499.14
0,186183,105702.10
0,186304,55846.28
0,186531,16171.04
0,186752,103137.52
0,186820,173585.06
0,186854,194908.51
0,187106,188657.83
0,187265,137105.23
0,187618,7198.61
0,188487,112908.57
0,188611,116975.61
0,188833,76630.17
0,189316,252002.65
0,189377,219042.88
0,189639,153116.70
0,191237,152110.02
0,191427,101154.74
0,191712,245775.79
0,191715,181365.06
0,192256,185386.53
0,193504,154805.66
0,194146,132736.98
0,195044,186087.17
0,195108,34522.49
0,195361,68700.90
0,195746,78396.61
0,196069,117202.85
0,196228,177985.64
0,196672,190960.75
0,196803,219015.65
0,197380,1636.11
0,197607,158851.52
0,197888,228866.41
0,197958,34837.48
0,198343,97938.13
0,198503,166461.85
0,198694,23695.83
0,199043,92090.86
0,199333,1642.42
0,200099,134072.59
0,200261,253171.69
0,200420,263119.60
0,200483,35843.19
0,200644,337188.47
0,200900,147331.73
0,201413,204092.98
0,201671,227884.61
0,203522,139866.23
0,203936,148874.40
0,204453,103508.96
0,204900,233798.34
0,204994,128568.51
0,205413,175818.87
0,205603,38242.27
0,205762,55919.87
0,207073,184635.95
0,207361,131617.80
0,207367,332805.82
0,207459,159738.16
0,207686,278515.32
0,207748,175580.33
0,207808,223768.01
0,207847,175885.32
0,208295,44726.16
0,208513,150997.99
0,208800,62668.22
0,209025,178746.45
0,209793,130959.87
0,210051,3259.76
0,210438,56308.01
0,210560,52738.47
0,211009,255819.84
0,211072,15644.18
0,211425,115542.53
0,211527,175192.55
0,211586,91554.20
0,211649,251221.10
0,211876,93393.05
0,212039,116968.50
0,212165,175289.50
0,212198,178238.06
0,212902,194386.58
0,212928,23839.76
0,213479,117021.49
0,213573,263295.48
0,213797,93726.68
0,213827,254041.09
0,213888,189166.25
0,213952,165680.14
0,214311,19988.10
0,214756,182098.65
0,214884,159096.34
0,215207,149365.85
0,215938,183306.21
0,216709,207748.73
0,216961,214138.62
0,217095,92752.37
0,217536,112731.73
0,217893,89173.59
0,217988,149148.08
0,218663,298020.81
0,218790,177013.31
0,218948,109539.13
0,219107,122837.63
0,219586,211534.66
0,219654,13092.15
0,219874,127263.91
0,220004,231994.08
0,220102,95327.28
0,220387,42189.41
0,220389,182538.65
0,220708,285437.01
0,220801,134455.91
0,220932,277172.34
0,221029,136746.44
0,221093,39581.07
0,221218,51416.73
0,221506,248670.11
0,221510,157339.87
0,221543,192442.55
0,221670,200427.28
0,221701,66585.49
0,221734,11312.60
0,222151,33833.73
0,222215,46504.40
0,222567,152279.58
0,222821,226906.25
0,223041,195150.45
0,223044,190593.23
0,223073,189528.74
0,223493,11859.45
0,223845,135048.95
0,224448,286586.44
0,224996,68211.37
0,225351,88600.46
0,225542,105291.48
1,225671,368369.56
0,225830,347620.38
0,226177,121039.21
0,226854,77565.53
0,227011,121505.90
0,227204,215732.47
0,227239,200796.64
0,227520,144139.99
0,227713,185207.08
0,228550,122874.70
0,228551,111115.42
0,228901,99070.74
0,229638,225528.24
0,229830,48999.29
0,229921,146652.05
0,230052,256430.75
0,230246,225259.58
0,230565,218722.77
0,230627,32952.83
0,230691,315283.05
0,231714,214684.53
0,232129,58521.56
0,232354,48817.29
0,232736,187916.41
0,232742,46267.66
0,233287,213588.13
0,233409,195419.15
0,233415,198495.43
0,233733,39833.99
0,233985,256986.19
0,234695,137200.43
0,234789,245229.39
0,236162,17602.36
0,236516,254365.38
0,236898,8263.49
0,237795,93825.63
0,238246,57719.90
0,238341,216767.18
0,238695,183223.09
0,238758,73105.71
0,238982,59695.86
0,239014,253102.16
0,239554,133672.95
0,239620,146861.61
0,239876,293530.26
0,240196,203504.50
0,240931,216595.69
0,241121,96609.74
0,241603,236488.64
0,241792,8831.11
0,242341,82544.38
0,242565,63880.46
0,242692,247996.51
0,243072,122267.59
0,243140,239776.02
0,243201,92065.40
0,243459,5515.71
0,245249,145542.48
0,245575,55584.82
0,246406,85479.82
0,246756,271534.17
0,246788,62400.14
0,246979,14254.84
0,247744,83624.22
0,247875,287851.70
0,247909,257247.49
0,248292,58388.50
0,248736,16568.78
0,248897,49365.97
0,249216,16040.10
0,249346,139057.71
0,249411,12112.76
0,250211,55240.57
0,250465,55172.65
0,250690,193164.20
0,251168,95451.08
0,251268,28990.00
0,251556,19558.47
0,252129,56716.22
0,252321,138659.30
0,252866,204060.90
0,253249,181630.49
0,253735,131484.78
0,253925,255636.88
0,254240,115754.21
0,255237,102902.81
0,255297,181697.90
0,255872,25884.31
0,256034,177151.01
0,256066,238012.32
0,256226,173143.48
0,256705,208325.98
0,257095,224047.86
0,257125,64580.96
0,257281,91784.49
0,257344,154557.70
0,257572,198209.10
0,257735,209039.28
0,258177,218805.57
0,258208,91124.86
0,258373,156349.29
0,258690,230154.05
0,258694,79835.69
0,259431,110664.36
0,259459,248002.74
0,259840,318152.77
0,260036,47802.31
0,260294,3150.29
0,260416,55524.40
0,260838,122596.02
0,261990,97235.72
0,262085,95263.80
0,262853,122383.90
0,262915,78513.65
0,263075,54926.60
0,263141,114241.64
0,263200,139566.91
0,263746,68603.52
0,264455,196133.29
0,264743,63875.94
0,264966,317451.92
0,265029,170679.55
0,265031,262836.82
0,265222,94732.07
0,265249,261692.75
0,265539,124863.69
0,265671,40840.71
0,265861,95360.66
0,266277,228347.04
0,266407,132736.66
0,266564,87768.27
0,266598,265925.46
0,266599,30521.10
0,266791,143374.62
0,266884,281309.56
0,266913,126550.17
0,267268,57114.80
0,267875,202056.29
0,267972,111145.59
0,268675,215260.17
0,269030,144454.23
0,269799,200045.18
0,269861,102746.76
0,270437,44633.48
0,270816,117141.92
0,271334,151380.81
0,271713,119285.65
0,272096,118576.65
0,272197,216593.65
0,272262,155870.72
0,272418,67948.16
0,272930,14728.60
0,273090,128054.74
0,273478,229426.22
0,273540,153101.03
0,273889,148450.82
0,274247,134071.42
0,274469,206083.19
0,274596,195189.98
0,274659,128691.48
0,274752,109111.12
0,275269,101083.70
0,275622,121773.35
0,275876,109401.87
0,276033,236353.37
0,276327,179450.42
0,276615,129724.90
0,276646,152246.90
1,276993,350927.97
0,277286,36149.52
0,277378,261551.38
0,277632,150725.05
0,277826,93507.01
0,277860,55419.40
0,277925,38606.42
0,278019,287004.11
0,278496,93343.87
0,279012,107668.35
0,279075,53765.24
0,279396,10422.39
0,279458,116857.35
0,280003,38040.68
0,280321,186041.67
0,281184,38916.42
0,281376,158668.40
0,281443,134234.04
0,281830,244369.69
0,282949,163750.45
0,282978,41592.30
0,283331,122768.53
0,284263,130265.83
0,284352,156445.58
0,284546,198380.70
0,284611,15069.68
0,284999,276059.36
0,285121,219349.39
0,285347,71949.28
0,285414,234910.18
0,286467,23396.60
0,286594,96629.63
0,287170,141444.72
0,287331,243549.93
0,287905,80350.60
0,288294,160945.67
0,288359,162973.40
0,288483,96073.04
0,288486,259632.94
0,288928,169133.87
0,289861,199168.77
0,290115,194890.45
0,290245,114432.48
0,290436,137051.81
0,290465,164017.02
0,290471,203952.54
0,290950,96040.31
0,291332,217405.25
0,291495,146307.16
0,291584,68328.59
0,292007,318834.12
0,292228,152632.81
0,292515,345371.17
0,292545,129311.03
0,292579,283081.70
0,293027,49577.66
0,293411,291550.26
0,293447,194189.74
0,293571,75353.92
0,293664,312548.61
0,293670,259057.42
0,293699,39820.69
0,293764,116118.97
0,293766,113691.09
0,294501,115964.81
0,295461,151132.64
0,295748,67803.20
0,295842,156332.60
0,296033,238039.13
0,296165,153947.44
0,296453,219679.65
0,296644,5132.77
0,297091,158411.71
0,297447,153417.58
0,297633,292579.16
0,298240,126892.88
0,298307,65319.27
0,298374,189092.98
0,298882,35437.52
0,299012,161917.27
0,299491,97746.70
0,299552,239009.55
0,299588,180461.18
0,299713,257011.31
0,299813,152955.59
0,299875,214785.55
0,301186,210281.42
0,301317,94304.93
0,301569,56970.99
0,301605,346459.80
0,302086,50604.46
0,302914,188435.39
0,303653,240968.44
0,303744,63904.05
0,304419,19771.32
0,304484,231620.76
0,304545,103870.34
0,304579,144253.01
0,305217,153586.32
0,305542,192787.94
0,305570,231545.64
0,305730,216528.53
0,307685,150654.46
0,308293,193939.56
0,308544,19192.48
0,310759,37792.22
0,311303,36442.11
0,311394,134824.14
0,311744,122499.26
0,311809,126519.99
0,311968,138058.88
0,312035,205554.00
0,312134,43242.07
0,312193,63868.39
0,312480,328271.11
0,312546,207120.34
0,314277,105623.91
0,314403,165979.48
0,314434,115235.25
0,314723,145894.00
0,315015,66329.14
0,315653,287845.61
0,315782,37540.27
0,316071,247881.87
0,316225,260261.86
0,316386,250229.26
0,316481,96445.73
0,316708,147491.87
0,317252,10439.69
0,317382,106125.42
0,317443,53737.36
0,317633,57556.62
0,318592,50962.95
0,318789,256196.56
0,319525,155920.67
0,319844,241370.74
0,320358,131729.49
0,320615,131718.55
0,320899,79711.30
0,321511,250504.97
0,321699,144435.72
0,321766,234952.41
0,321830,279407.42
0,321891,18742.47
0,322436,184961.81
0,322439,255877.11
0,322658,218799.14
0,322720,84601.07
0,323015,241905.68
0,323078,91433.89
0,323750,88453.97
0,324289,128845.35
0,324641,225756.64
0,324738,67589.48
0,324934,202503.74
0,325058,115101.14
0,325286,266814.65
0,325319,116615.36
0,325383,123956.54
0,325731,117790.19
0,325828,29466.02
0,325954,238196.28
0,325986,43242.28
0,326022,174482.24
0,326150,208801.65
0,326246,31716.90
0,326784,206456.65
0,327842,127021.35
0,328674,227934.67
0,328737,105450.70
0,328870,102743.17
0,329156,171635.25
0,329440,180714.22
0,329473,28387.55
0,329568,77435.85
0,329863,56802.39
0,330371,237916.50
0,330627,120444.18
0,331335,149619.96
0,332005,135707.25
0,332102,167089.40
0,332288,197671.05
0,332421,122689.54
0,332577,111377.63
0,332772,283832.87
0,332993,158215.07
0,333633,99097.73
0,333731,58557.92
0,333952,121317.32
0,335014,222588.49
0,335747,130166.59
0,336224,108183.71
0,336256,202212.09
0,336353,159366.83
0,336453,66866.59
0,336642,45701.88
0,337606,159578.91
0,337634,51232.46
0,337988,94550.55
0,338375,254039.02
0,338501,159008.69
0,339424,29053.83
0,339844,23950.25
0,339974,43963.74
0,340800,79130.91
0,340999,152881.52
0,341024,151334.23
0,341092,64955.34
0,341154,83496.03
0,341286,25568.51
0,341572,93417.19
0,341573,123376.41
0,342787,195811.64
0,342948,140743.87
0,345666,169413.03
0,345956,227314.52
0,346081,77011.17
0,346599,56913.94
0,346753,214816.31
0,346944,201660.33
0,348293,180106.78
0,349190,43684.87
0,349345,249203.28
0,349730,249087.11
0,349861,32448.80
0,350213,119569.14
0,350566,208388.38
0,350599,20405.58
0,350693,239868.68
0,350849,179699.23
0,351590,256752.04
0,351682,110637.37
0,352005,344680.11
0,353123,159990.41
0,353543,5069.47
0,353894,144852.25
0,354241,52955.89
0,355168,121497.30
0,355779,225263.65
0,356102,122263.10
0,356292,239625.32
0,356416,150041.69
0,356450,34300.04
1,356481,360796.19
0,357090,141255.35
0,357284,224392.57
0,357538,92617.66
0,358087,44677.69
0,358240,139442.44
0,358851,64896.56
0,359492,261650.91
0,359588,32649.98
0,360289,58821.51
0,360420,203838.22
0,360579,44056.25
0,360641,221655.29
0,360833,199765.10
0,361601,43467.05
0,361735,97681.13
0,362691,209848.87
0,362757,182283.25
0,363015,228436.62
0,363750,95605.41
0,364389,132104.45
0,364807,189611.82
0,365187,251836.91
0,365954,188660.71
0,365958,183477.57
0,366434,136003.89
0,366785,4055.48
0,366851,56700.97
0,367237,102315.47
0,367297,63625.20
0,367458,215272.17
0,367716,62294.91
0,367974,133321.58
0,368070,31035.31
0,368327,167708.71
0,368739,101541.02
0,369031,69594.83
0,369510,146891.84
0,370179,49638.19
0,370275,70834.39
0,370662,52764.49
0,371431,183058.69
0,372069,113783.83
0,372195,220572.93
0,372288,131697.49
0,372386,216776.47
0,372422,136099.35
0,372453,206657.84
0,372804,11189.02
0,372898,101639.51
0,374241,275620.10
0,374305,243625.53
0,374661,239012.98
0,374756,190142.00
0,375234,330492.82
0,375554,108628.60
0,375591,156194.05
0,376032,24545.85
0,376070,110243.43
0,376132,212154.12
0,377120,210902.46
0,377127,58020.01
0,378019,211898.23
0,378145,253053.75
0,378177,205715.67
0,378406,60822.72
0,378533,30792.95
0,378976,148433.12
0,379780,221060.10
0,379847,132567.71
0,380165,208069.33
0,380197,70101.39
0,380295,76020.76
0,380646,139987.33
0,380736,28587.14
0,380832,136688.12
0,381379,180011.50
0,382023,18231.85
0,382182,59069.76
0,382405,214021.35
0,384256,9559.40
0,384450,340829.83
0,384903,46527.44
0,385826,162894.50
0,385856,137752.10
0,385926,108877.74
0,386118,93929.14
0,386885,184665.73
0,387009,256429.77
0,387746,239361.17
0,387814,180175.77
0,388391,119505.41
0,388640,233217.29
0,388708,51365.58
0,389446,95690.45
0,389829,71660.89
0,390720,135512.85
0,391168,199243.34
0,391460,18462.29
0,391490,153286.28
0,391552,35825.42
0,392197,102501.90
0,392999,188066.12
0,393634,187997.70
0,393699,46309.55
0,393895,107208.75
0,393986,223640.54
0,394211,54892.46
0,394658,217519.86
0,394695,272723.59
0,394785,59013.93
0,394951,82468.65
0,395456,234985.15
0,395523,237219.96
0,395713,179840.50
1,395975,385804.47
0,396001,215685.52
0,396322,23498.93
0,396551,302997.58
0,396896,90220.22
0,397189,44705.18
0,397506,323876.81
0,397830,144106.70
0,397957,83160.05
0,398790,51961.54
0,398850,263277.84
0,398851,226055.66
0,398885,180899.18
0,398976,35103.03
0,399264,69331.85
0,400100,156515.68
0,400263,170854.20
0,400709,126071.25
0,400965,214940.29
0,401191,225011.54
0,402087,150924.99
0,403526,197905.40
0,404193,260741.40
0,404578,67804.94
0,404736,141059.53
0,404960,118397.24
0,405795,94865.03
0,405926,149243.87
0,405958,262156.15
0,406054,263591.31
0,406368,116364.74
0,406406,116266.87
0,406822,84319.05
0,407170,1300.85
0,407526,13010.76
0,407654,160992.91
0,407780,87069.56
0,408357,84674.23
0,408389,257117.84
0,409315,150270.17
0,409316,266925.92
0,409570,66142.51
0,409632,252895.37
0,410145,217787.50
0,410307,234114.59
0,411014,129136.21
0,411520,246142.03
0,411587,97939.97
0,411714,138080.86
0,411874,18886.68
0,412485,165269.93
0,412513,20468.14
0,412578,109075.90
0,412835,210553.80
0,413250,43724.84
0,413410,29534.59
0,413444,210122.69
0,414625,242651.63
0,414786,52730.90
0,415171,30006.09
0,415268,173490.25
0,415298,25552.52
0,415328,143045.93
0,415680,303795.46
0,415873,130805.00
0,415939,29015.99
0,416480,102854.01
0,416485,140609.48
0,416772,124299.22
0,416833,185427.34
0,416928,131254.14
0,417089,238314.03
0,418178,105488.96
0,418274,204681.33
0,418818,197211.92
1,419552,350405.55
0,419617,78554.63
0,419654,77955.51
0,419939,82947.06
0,420007,168063.27
0,420803,65249.18
0,421090,82573.30
0,421666,188188.15
0,421793,58858.44
0,421889,50669.60
0,422467,215008.84
0,422534,123598.07
0,423143,90113.05
0,423267,148916.19
0,423877,90936.05
0,423974,68136.19
0,424196,122369.41
0,424453,131252.34
0,424577,116907.36
0,424775,190586.77
0,424963,119108.45
0,425030,41822.27
0,425059,170924.31
0,425346,121560.90
0,425600,192630.78
0,425606,177529.47
0,426277,150734.10
0,426279,279984.88
0,426723,233776.73
0,427488,86473.56
0,428358,77819.98
0,429475,83834.52
0,429572,47974.36
0,429603,10046.96
0,429665,8138.86
0,430048,162836.52
0,431360,103640.65
0,431365,13499.35
0,431555,147622.62
0,431652,160397.81
0,431718,209168.00
0,432480,271410.79
0,432839,102024.16
0,433063,221954.23
0,433574,118084.62
0,433793,210083.13
0,433831,10249.11
0,434117,195990.69
0,434150,204232.45
0,434176,205314.64
0,434661,94858.88
0,434788,242757.27
0,435047,229611.11
0,435426,280743.15
0,435429,42027.68
0,435586,312544.72
0,436613,150232.22
0,436675,318908.51
0,437121,82396.16
0,437250,39021.15
0,438567,133659.92
0,439046,21897.74
0,439363,40034.34
0,439396,278526.24
0,439492,176756.13
0,439782,181551.24
0,439809,284934.81
0,439911,163169.96
0,439968,273205.78
0,440038,156666.68
0,440227,161736.03
0,440291,100254.97
0,440769,106803.21
0,441187,56243.26
0,441575,110607.06
